회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사삼진화스너,47203,2020,5.95,9.15,3.01,5.87,91.55,57.24,102.58,81.89,32.95,-3.41,1.71,37.01,49.36,-4.82,-2.24,-3.94,-2.28,-2.49,-4.56,1.17,-13.03,13.295636292902222,13.3,-9.27,32.68,-20.18,42.58,1748.7,6.95,11.9,13.53,-29.1,64.64,0.513632100255073,4.64,2.11,1.03,0.57,0.55,0.93,1.32,27.0,0,0,1,0,1.0
두한종합건설(주),49025,2021,-7.3,-25.5,-0.93,-2.28,253.49,253.49,14.6,14.58,3.65,19.53,63.12,32.25,87.26,4.78,13.02,9.97,1.46,1.31,3.09,-0.34,4.04,7.676265623404957,7.68,34.22,-1.59,-19.76,-76.88,2027.67,8.56,2471.1,20.95,47.58,55.41,0.4085906356423707,2.13,1.45,44.31,1.31,0.42,0.6,1.45,18.0,0,0,0,1,1.0
제일씨엠(주),87318,2022,6.99,7.86,4.64,10.66,76.19,75.92,196.75,196.75,58.97,-15.79,59.98,50.52,33.7,102.0,74.58,82.27,8.24,7.69,17.28,3.73,35.17,4.933855984897399,4.93,32.4,-13.4,-4.01,-3.48,6310.84,42.61,3074.5,98.02,83.93,91.98,0.4346511039609813,5.92,0.98,24.67,0.91,0.45,0.82,0.98,15.0,0,0,0,1,0.0
주식회사드림모아,85766,2019,6.09,6.71,5.13,52.8,2.97,2.97,533.82,203.4,76.36,-31.14,1.34,0.95,15.78,25.1,3.59,36.23,6.5,6.5,66.18,23.17,8.920000000000002,2.187590701607482,2.19,-14.11,2.37,-0.51,2.14,1000.5,8.69,8.84,89.51,40.47,96.64,0.0971150321405884,0.0,9.4,0.1,0.1,0.1,0.1,9.4,10.0,0,1,0,0,0.0
주식회사부평테크시티,82530,2019,-80.92,-94.44,-40.88,-3132.51,166.5,5.19,102.11,87.77,43.29,28.88,1.04,72.31,49.48,-16.93,-7.77,-701.11,-5.16,-5.17,-466.48,193.87,-11.5,-26.247067233689204,-26.25,-46.53,7903.87,-98.33,0.0,-1510.28,-5.22,-18.89,-400.37,0.0,0.0,0.0130501591437257,0.12,0.06,0.09,0.01,0.01,0.09,0.01,8.0,0,0,0,1,1.0
농업회사법인대흥농산북부주식회사,77354,2018,167.23,366.8,14.43,27.41,1073.72,1025.59,9.44,4.52,3.93,40.18,56.07,44.31,91.37,16.03,15.66,25.76,17.19,15.96,27.39,-1.98,9.71,24.05318289171951,24.05,58.09,5.91,27.5,7.17,3649.5,20.51,42.1,38.97,66.1,98.07,0.5264157730469029,96.28,1.53,1.02,0.61,0.58,0.97,1.46,9.0,0,0,1,0,0.0
주식회사호텔동방,85802,2022,5.63,6.0,4.79,21.79,3.26,3.02,566.7,262.82,79.81,-38.14,2.26,1.29,15.0,29.77,3.85,17.69,6.95,6.95,31.92,14.55,88.8,-1.8755301745724084,-1.88,37.68,-2.24,95.23,-2.24,3743.19,14.53,14.73,66.17,26.74,75.27,0.2196521222735936,121.11,21.53,0.22,0.22,0.22,0.22,19.78,7.0,0,1,0,0,0.0
한국통신정보주식회사,54952,2021,-5.85,-12.79,-6.16,-36.2,108.35,77.82,0.0,0.0,48.13,7.32,0.28,94.97,0.0,0.0,-0.03,-0.15,1.99,1.99,11.39,11.3,0.0,5.884373415255068,5.88,6.35,-2.22,3.86,0.23,1096.78,3.1,63.06,18.24,-0.84,71.38,0.170130626186042,0.28,0.28,3.46,0.18,0.17,3.35,0.18,22.0,1,0,0,0,1.0
부광화학공업(주),70380,2022,-5.17,-8.21,-2.5,-6.32,133.27,95.82,93.81,66.12,30.49,11.35,19.96,45.47,51.6,1.1,0.62,1.42,0.62,0.61,1.48,1.86,-1.31,7.078388237057388,7.08,2.71,11.01,-7.47,13.14,1698.05,6.74,14.58,17.01,8.34,53.8,0.3961355246365293,1.6,1.2,0.79,0.44,0.41,0.76,0.88,36.0,0,0,1,0,0.0
(주)한반도비케이,92031,2020,-28.1,-29.16,-34.88,-70.6,1332.28,131.93,0.0,0.0,119.62,92.35,102.84,99.84,0.0,0.0,-7.72,-15.11,0.82,0.82,1.6,16.72,0.0,6.872349471588104,6.87,6.89,-5.61,57.64,-45.1,445.26,0.97,29294.14,1.97,-766.68,85.27,0.494070320170379,14.07,5.04,10532.97,0.51,0.51,300.82,0.51,8.0,1,0,0,0,1.0
코린인터내셔널주식회사,19280,2015,5.05,7.42,3.94,2.76,53.82,45.08,355.57,267.35,53.13,-27.1,1.81,31.58,21.95,-9.8,-2.55,-1.59,-0.88,-0.96,-0.62,1.23,20.19,19.528060649280864,19.53,70.06,5.11,20.6,5.8,2427.51,9.7,15.89,6.8,-23.32,66.85,1.4270820985244963,8.72,7.54,2.4,1.61,1.55,2.14,5.69,31.0,0,1,0,0,1.0
(주)조현시스템,93609,2021,-2.09,-24.69,-1.66,-0.21,122.07,122.07,386.08,375.26,6.71,17.04,3.94,94.24,20.57,7.55,1.62,0.19,-10.0,-10.53,-1.28,-0.04,-31.47,11.724979952351228,11.72,10.05,48.9,21.31,69.35,1027.6,28.17,1624.51,3.62,5.31,8.17,7.787771383765912,11.47,8.66,564.69,8.41,8.22,161.71,8.66,9.0,1,0,0,0,1.0
(주)혜성티앤시,94688,2021,20.13,43.44,15.31,9.46,99.92,99.92,317.9,176.55,35.25,-0.03,7.59,42.21,23.93,-11.55,-3.19,-1.81,-3.01,-3.28,-1.99,0.21,-9.09,3.669437224163569,3.67,14.1,-2.82,16.0,-4.87,1614.86,20.63,41.68,12.74,-14.22,44.59,1.6188301228729003,8.98,4.09,3.19,1.76,1.65,2.76,4.09,22.0,0,1,0,0,1.0
대창금형주식회사,51125,2022,9.45,15.17,4.75,7.55,164.95,150.4,101.22,37.09,31.34,11.97,43.65,30.4,49.7,20.8,18.2,14.86,6.2,4.02,6.09,-1.62,12.63,10.285984668285234,10.29,30.98,3.17,-2.99,-45.17,5520.65,17.3,110.92,27.46,54.11,76.02,0.6299177352625647,7.98,2.61,2.86,1.22,0.66,0.92,2.35,25.0,0,0,0,1,0.0
주식회사신영하이테크,26396,2022,-0.15,-0.21,-0.1,-0.11,174.75,170.83,215.02,134.22,48.38,31.85,12.26,74.45,31.74,1.69,0.56,0.58,2.65,2.63,2.75,2.17,0.0,0.0,9.04,14.98,-5.22,21.34,-5.67,5680.26,7.69,31.61,8.4,6.92,61.06,0.0,1.55,1.34,3.65,0.96,0.96,3.49,1.32,36.0,1,0,0,0,0.0
엘리움개발,93812,2021,-36.02,-38.32,-34.73,-92.02,108.5,95.96,2693.57,2465.59,90.63,7.51,5.82,95.77,3.58,90.25,2.79,5.9,3.54,3.47,7.48,0.28,259.42,59.23879434078627,59.24,55.83,214.83,637.1,0.0,2962.22,3.41,0.0,9.04,65.27,88.92,0.377433371492669,0.0,0.58,0.0,0.47,0.46,13.53,0.48,8.0,1,0,0,0,1.0
주식회사아름씨앤디,77380,2017,-36.77,-37.48,-36.2,-29.21,94.66,54.07,6361.09,6353.36,96.6,-5.25,0.2,93.08,1.55,0.0,4.7,2.87,14.24,14.22,9.36,6.28,0.0,0.0,58.02,59.41,41.46,115.17,-45.09,5755.3,13.27,155632.77,10.71,26.83,96.34,0.0,3.89,3.49,10304.53,1.64,1.52,20.99,1.64,9.0,1,0,0,0,1.0
(주)유창종합건설,46015,2018,-14.03,-28.4,-4.37,-14.1,233.61,195.86,45.19,44.08,15.38,40.57,0.22,70.93,68.88,0.11,0.11,0.25,1.8,-0.65,-2.03,-4.9,-0.86,5.75428866613874,5.75,8.04,0.57,-17.86,-45.04,420.04,2.18,1739.78,7.03,3.6,-43.89,0.3097939220017678,2.24,0.52,175.51,0.45,0.32,1.07,0.45,40.0,0,0,0,1,0.0
(주)미르시스템,47449,2022,-55.51,0.0,-4.33,-7.94,392.62,289.2,8.46,8.46,0.0,22.83,35.3,30.63,92.2,-11.55,-23.9,-20.74,-2.42,-2.62,-5.03,-0.33,-12.69,-8.64821917477521,-8.65,-4.94,-10.2,13.58,2.01,-838.66,-3.9,-50.25,-7.16,0.0,0.0,0.54515718108765,6.02,2.28,7.09,1.15,0.52,0.74,1.73,28.0,0,0,0,1,0.0
주식회사테라투자파트너스,94198,2021,-0.17,-0.17,-0.17,-5.66,3.43,3.43,7943.74,7746.84,96.22,-93.0,0.75,3.3,1.24,-13.7,-0.18,-6.26,1.43,1.28,44.27,50.54,-24.44,-1.326056360208382,-1.33,-23.87,-0.32,-5.23,-0.32,421.82,2.25,2.33,76.94,-8.13,87.05,0.029216217090418,4.02,0.76,0.03,0.03,0.03,0.03,0.76,6.0,0,0,0,1,1.0
주식회사명진,49274,2014,2.44,5.6,3.02,2.97,66.88,13.77,0.0,0.0,54.03,-34.51,0.02,69.69,0.0,0.0,-5.31,-5.23,-1.85,-1.87,-1.84,3.43,0.0,-0.4197523118777976,-0.42,4.4,-9.98,7.23,-10.41,554.78,7.67,25.76,7.54,-69.38,24.58,1.0171979842010548,5.49,5.37,3.23,1.02,1.02,3.18,1.49,21.0,0,1,0,0,1.0
주식회사비즈컨설팅,93096,2021,-3.0,-7.1,-2.25,-0.48,115.3,115.3,300.62,297.01,31.65,11.34,0.08,85.48,24.96,45.86,10.15,1.98,12.84,12.84,2.5,0.17,33.15,19.784251012843026,19.78,7.43,270.91,3.48,419.12,1217.17,25.74,1202.3,5.47,36.18,52.54,4.708374705461459,5.82,5.71,368.86,5.13,5.13,51.08,5.71,15.0,0,0,1,0,0.0
(주)에스엠씨,16340,2014,-5.64,-6.54,-4.26,-5.72,36.7,36.22,308.71,146.79,65.07,-22.74,18.98,13.18,24.47,-8.92,-1.89,-3.07,1.84,1.65,2.75,7.29,-45.16,-32.97280815519648,-32.97,-77.82,-3.27,-51.5,-1.97,855.39,12.69,15.22,17.04,-18.0,44.85,0.7449223315923337,13.97,4.05,0.88,0.62,0.6,0.84,2.05,36.0,0,0,0,1,0.0
삼주외식산업주식회사,59468,2022,0.41,1.56,0.39,0.17,26.56,22.47,2166.78,2166.78,25.31,-70.2,0.56,25.39,4.41,10.63,0.47,0.19,0.17,0.17,0.07,0.53,10.63,6.984817429128726,6.98,31.48,0.61,14.88,1.09,1254.71,20.4,28.43,8.71,2.18,14.85,2.341101622586482,15.13,12.61,3.28,2.47,2.42,3.15,10.47,30.0,0,1,0,0,1.0
경방신약(주),44020,2022,-0.39,-0.54,-0.31,-0.4,72.74,41.99,393.07,290.44,57.34,-16.06,2.9,42.85,20.28,13.71,2.76,3.3,5.45,5.41,6.55,2.84,11.510000000000002,10.323111612958945,10.32,26.08,0.87,56.34,1.39,8807.08,13.08,23.69,16.59,19.9,70.5,0.7880612067211946,4.42,3.52,1.42,0.84,0.83,1.38,2.05,27.0,0,1,0,0,0.0
주식회사안이포인터내셔널,95467,2022,485.17,0.0,23.44,36.1,1631.41,1631.41,5.08,5.08,0.0,73.99,118.5,78.82,95.17,27.61,32.86,36.45,34.1,32.09,45.31,-2.84,0.0,0.0,19.96,22.91,10.1,-2.07,-39.86,15247.46,61.06,208056.49,94.04,38.77,50.39,0.0,0.0,0.91,1661.71,0.9,0.71,3.21,0.91,13.0,0,1,0,0,0.0
주식회사제주국제컨벤션센터,10777,2014,12.54,17.05,0.6,8.76,35.5,33.61,5.03,3.97,3.53,-2.44,27.0,1.34,95.21,-1.01,-0.95,-12.82,-1.87,-1.9,-25.62,1.73,0.79,16.902716169201927,16.9,-20.66,17.66,8.43,17.26,2499.06,1.57,1.6,22.92,-55.95,61.94,0.068626244292895,46.01,4.74,0.08,0.07,0.07,0.08,4.53,27.0,0,1,0,0,1.0
주식회사토펙스,59910,2014,-16.93,-18.55,-13.6,-13.45,126.28,20.92,408.77,379.57,73.32,19.6,0.44,94.21,19.66,99.52,12.93,21.93,2.17,2.16,3.66,10.35,96.14,-58.86064542113952,-58.86,-11.1,-95.78,-49.13,-96.92,1773.11,40.69,969.27,40.25,54.49,85.92,1.0110075371014404,7.24,4.77,1.44,0.59,0.59,1.42,1.01,36.0,0,0,0,1,1.0
(주)청동,69766,2015,3.07,3.11,2.33,20.14,6.42,6.42,315.43,191.88,74.82,-43.22,3.89,2.97,24.07,-17.01,-3.18,-27.14,-1.97,-1.98,-17.15,12.36,-1.8500000000000008,-0.2674451718200699,-0.27,253.86,-2.41,168.65,-2.8,1259.4,7.58,8.02,65.49,-41.44,34.5,0.115674033046149,0.0,6.08,0.12,0.12,0.12,0.12,6.08,34.0,0,0,1,0,1.0
(주)제이에스티,72765,2022,9.95,21.79,5.32,13.54,123.31,91.96,114.88,102.45,24.42,11.11,32.41,58.79,46.54,85.34,32.11,103.92,-13.41,-13.43,-48.46,4.12,68.79,-45.53327543456897,-45.53,1.06,-67.14,-66.95,-99.28,4870.37,55.64,8619.02,141.57,73.41,86.81,0.3930365156736148,1.42,0.98,0.87,0.31,0.28,0.47,0.67,22.0,0,0,0,1,0.0
(주)씨엠브라이트,58142,2022,19.53,51.0,11.02,72.37,44.66,44.66,129.51,53.15,21.61,-12.82,43.05,10.34,43.57,19.01,8.0,50.11,10.56,10.43,66.17,3.81,-3.3999999999999986,7.233022080619243,7.23,106.66,1.59,6.12,-6.05,3869.95,14.8,146.51,97.18,51.56,74.41,0.1522801408811573,0.0,1.98,1.46,0.16,0.16,0.17,1.98,23.0,0,1,0,0,0.0
젬하우시스주식회사,40798,2022,6.56,7.52,0.87,1.23,191.94,124.01,15.2,15.2,11.5,12.13,5.11,25.32,86.81,4.0,5.62,4.88,2.51,1.64,2.18,-1.12,-0.1799999999999997,15.68180195932303,15.68,-22.74,39.14,-0.07,-1.19,1131.1,6.5,20.68,9.27,52.62,59.61,0.7013677102787992,7.35,2.96,2.22,1.15,0.75,1.09,2.41,24.0,0,0,1,0,0.0
신한인터피아,30672,2018,-8.31,-9.34,-4.93,-110.74,79.75,42.18,145.93,90.82,52.8,-7.48,2.21,29.45,40.66,0.18,0.08,1.68,1.72,1.44,30.43,28.46,0.0799999999999999,13.203773388837323,13.2,74.72,-1.3,-3.98,-0.82,996.68,3.56,5.13,80.0,2.1,63.09,0.0445337919592312,0.81,0.34,0.06,0.05,0.05,0.06,0.19,19.0,1,0,0,0,1.0
(주)맥타무역,92990,2022,38.23,211.75,15.01,2.08,267.49,238.3,64.64,60.27,7.09,61.31,99.39,97.92,60.74,46.01,24.03,3.21,24.99,24.84,3.33,0.03,-15.46,6.961153163770134,6.96,6.26,55.07,7.43,-24.96,6297.16,52.18,9198.15,7.24,44.43,60.05,7.212073343133632,14.41,8.45,1089.99,7.47,7.45,421.21,7.59,10.0,0,1,0,0,0.0
동방에스메딕(주),63586,2014,-21.93,-163.31,-5.0,-8.2,687.19,393.76,29.51,15.31,3.06,69.42,55.14,81.24,77.22,-6.5,-5.36,-8.62,-4.86,-5.2,-9.19,-0.43,-11.36,-13.592244475498442,-13.59,-17.68,10.06,-21.28,31.43,1258.07,12.83,474.78,21.05,-40.94,-33.95,0.6096678659371088,2.19,1.26,25.62,0.62,0.57,3.41,0.68,17.0,0,0,0,1,0.0
(주)성신,81701,2022,58.22,308.06,14.0,14.44,158.29,123.39,31.66,24.0,4.55,10.63,10.65,28.86,75.95,6.11,5.64,4.71,6.1,6.0,6.16,0.03,-3.87,0.7387230639272911,0.74,-24.97,17.0,-0.66,15.32,3896.47,18.98,44.68,19.58,24.04,69.57,0.9692961103619118,4.5,3.45,1.61,1.2,0.97,1.47,2.88,21.0,0,1,0,0,0.0
(주)카이스시스템,40068,2020,1.72,1.93,0.91,10.29,174.53,174.4,111.8,9.89,47.03,3.48,3.32,8.15,47.22,-0.6,-0.29,-3.22,0.83,0.56,6.38,14.73,-1.0699999999999998,-0.2453730694235084,-0.25,15.54,-1.44,11.37,-0.88,2721.27,6.19,6.95,70.09,-4.59,52.07,0.0883762078099867,30.44,1.16,0.1,0.09,0.09,0.1,1.16,22.0,0,0,1,0,1.0
오일관광(주),16632,2022,6.74,7.89,4.42,10.3,118.74,118.34,190.06,101.39,56.01,6.55,24.68,41.51,34.48,9.78,3.51,7.49,4.36,3.6,8.21,0.69,25.11,4.443925938672496,4.44,20.04,-4.37,61.65,-2.65,4374.81,13.54,25.64,31.55,23.76,60.51,0.4291110798693072,81.13,1.13,0.8,0.47,0.44,0.72,1.13,54.0,0,1,0,0,0.0
근오농림(주),81271,2022,9.5,12.62,3.98,3.33,83.47,15.29,72.15,70.31,31.55,-6.75,15.26,34.09,58.09,15.06,10.25,6.92,12.06,11.97,9.89,1.01,-7.81,2.2136322539819475,2.21,9.96,-1.38,-19.4,-0.38,3760.67,15.53,33.37,12.97,53.33,84.45,1.1974523761163112,3410.34,16.88,2.57,1.48,1.21,1.8,3.68,11.0,0,1,0,0,0.0
더라이쳐스(주),83192,2019,7.42,8.41,1.89,47.57,10.47,10.47,34.21,30.52,22.51,-20.36,8.64,2.38,74.51,1.63,1.21,30.62,2.14,2.13,53.71,18.02,0.1099999999999998,-0.8948583246665895,-0.89,-17.46,-0.41,3.66,-0.67,597.86,3.57,3.67,89.87,34.08,86.68,0.0397802682206315,0.0,1.51,0.04,0.04,0.04,0.04,1.51,8.0,0,1,0,0,0.0
금성포장공업(주),96465,2022,9.23,11.27,5.36,4.92,124.98,113.27,138.49,89.69,47.54,9.4,20.67,47.0,41.93,8.43,3.46,3.12,5.1,4.58,4.16,0.73,-22.9,2.541565790052618,2.54,10.86,-3.86,8.2,-3.89,2805.09,12.49,24.09,11.47,27.18,71.46,1.088928242382386,4.74,2.72,2.05,1.11,1.1,2.01,2.44,40.0,0,0,1,0,0.0
주식회사영진엔지니어링,100607,2022,35.36,0.0,3.42,1.96,434.11,434.11,10.7,10.7,0.0,32.28,99.9,41.94,90.34,8.39,9.86,4.25,9.46,8.76,5.05,-0.36,0.0,0.0,-0.71,-18.93,18.54,-11.94,103.29,2019.82,27.08,312.53,15.56,27.29,65.01,0.0,7.22,3.72,26.93,2.32,1.73,3.25,3.72,31.0,0,0,0,1,0.0
리스웰주식회사,81077,2021,0.55,0.6,0.55,11.11,7.95,7.95,221893.7,177315.8,92.06,-73.53,2.07,6.35,0.05,-4137.22,-1.5,-30.75,0.89,0.85,17.31,47.38,-3946.09,-2.3162343283291005,-2.32,-11.43,-1.63,-9.86,-1.63,486.53,3.74,3.99,75.62,-40.66,77.72,0.049406592880036,19.39,0.73,0.05,0.05,0.05,0.05,0.73,9.0,0,0,0,1,1.0
(주)미래자원엠엘,53385,2014,64.2,104.44,17.55,14.64,302.34,225.78,37.63,36.56,16.81,53.76,80.87,80.32,72.66,9.16,7.25,5.31,9.5,8.89,6.75,-0.46,-1.7300000000000004,21.91399186766163,21.91,13.0,79.82,-5.72,-2.87,2690.89,13.35,250.36,11.13,47.64,65.85,1.1992276258364492,3.62,2.02,22.16,1.37,1.32,7.83,1.58,26.0,1,0,0,0,0.0
주식회사에치티앤디,52809,2022,-0.19,-0.2,-0.15,-1.39,8.77,8.17,323.11,111.53,73.54,-24.05,0.24,2.31,23.63,0.29,0.07,0.64,2.98,2.94,26.38,25.33,0.0,0.0,9.4,-43.39,11.87,130.82,11.99,4091.8,4.51,4.64,42.27,1.51,82.93,0.0,99.1,3.42,0.12,0.11,0.11,0.12,3.34,24.0,1,0,0,0,0.0
아그네스수산(주),23390,2016,-1.42,-3.94,-0.97,-0.79,222.06,132.63,214.95,130.59,24.55,50.61,3.2,92.07,31.75,-66.89,-27.38,-26.23,-24.99,-25.57,-24.98,0.06,-60.46,-27.39596661429486,-27.4,-28.64,-9.01,-49.52,-12.87,-5399.65,-23.12,-433.06,-19.01,0.0,0.0,1.2165105069182605,0.0,1.92,21.21,1.04,1.02,14.62,1.1,49.0,0,0,0,1,1.0
(주)휴테크산업,80449,2022,-13.73,-18.0,-10.35,-7.51,102.44,47.51,306.65,187.42,57.52,1.13,29.69,47.22,24.59,-80.48,-38.21,-24.09,-31.08,-31.39,-23.82,0.88,-91.21,-8.513081380005069,-8.51,-26.94,18.15,-36.86,125.84,-3852.2,-7.99,-23.35,-5.8,0.0,0.0,1.3793063802360233,14.18,4.66,5.59,1.59,1.32,2.83,2.47,17.0,1,0,0,0,0.0
현인터내셔날(주),63749,2014,-17.34,-24.64,-13.56,-8.67,130.65,90.19,358.55,324.07,55.02,21.66,0.01,92.33,21.81,10.84,2.58,1.43,6.26,6.09,3.74,1.66,1.129999999999999,8.541508671212334,8.54,16.18,-39.41,25.76,-11.34,1039.43,9.18,5580.24,5.87,24.42,67.85,1.563556416458732,34.73,2.95,893.3,1.8,1.63,15.39,1.82,29.0,0,0,0,1,1.0
천리(주),65975,2015,35.78,40.42,19.47,13.96,107.62,105.71,119.39,118.07,48.17,4.1,1.3,57.92,45.58,0.39,0.18,0.13,2.31,2.14,1.65,1.44,-4.29,-13.516652453154313,-13.52,-21.9,1.48,-1.13,-2.48,2291.15,20.27,64.1,14.53,0.88,25.47,1.3949771794512984,8.52,2.14,4.36,1.41,1.29,3.34,2.11,27.0,0,0,0,1,0.0
제일기술개발(주),72422,2017,-0.63,0.0,-0.03,-0.02,2049.74,2049.74,4.8,4.8,0.0,89.25,386.29,93.83,95.42,-20.16,-18.45,-11.57,-17.82,-20.18,-13.32,-1.56,-21.42,-30.584557956962133,-30.58,-27.74,-56.58,-28.61,-9.87,-227.49,-4.15,-252.48,-2.24,0.0,0.0,1.849467215507678,10.37,1.65,106.65,1.59,1.52,18.14,1.65,27.0,0,0,0,1,0.0
주식회사뉴템즈,63740,2017,-6.15,-10.48,-3.98,-4.47,91.35,73.26,182.86,156.74,37.95,-4.79,4.67,50.62,35.35,-44.07,-23.03,-22.47,-19.25,-19.51,-21.12,1.02,-48.65,8.175439303443541,8.18,24.85,-4.85,40.93,-0.67,-3392.03,-14.73,-36.49,-16.56,0.0,0.0,0.8890591227161868,4.01,2.58,2.2,1.02,0.92,1.76,1.95,26.0,1,0,0,0,1.0
주식회사디엔에스,98378,2022,-22.38,-24.22,-21.39,-110.48,224.27,5.02,2177.24,1009.0,88.33,55.06,2.64,99.37,4.39,52.65,2.37,9.45,8.96,8.96,35.79,24.15,-395.67,82.96157827539942,82.96,83.24,47.96,-29.47,-1.64,3827.02,7.55,1956.0,38.97,24.25,93.22,0.1936468712416026,0.0,6.55,49.78,0.25,0.25,36.75,0.25,6.0,1,0,0,0,1.0
주식회사호성베아링,90629,2022,-0.21,-0.38,-0.11,-0.11,110.28,80.36,115.79,112.41,29.79,5.35,0.63,57.45,46.34,16.2,8.96,6.73,10.43,10.38,9.13,0.84,0.0500000000000007,15.503989047798102,15.5,34.8,-3.2,14.68,-0.96,4192.4,17.89,66.86,16.86,39.9,59.49,1.0608694483495713,3.52,2.76,3.95,1.33,1.14,2.45,2.12,31.0,0,0,0,1,0.0
(유)한성산기,95599,2022,2.94,4.52,2.03,1.56,115.92,93.42,223.66,194.81,45.0,9.58,10.37,69.78,30.9,0.24,0.08,0.06,4.32,3.5,2.62,0.78,-6.9,4.317161125456363,4.32,6.0,0.62,-15.81,-12.39,2838.17,10.54,58.11,8.07,0.69,57.35,1.3059338537830667,5.44,2.21,6.73,1.47,1.33,4.33,1.93,16.0,1,0,0,0,0.0
아주철강산업(주),70720,2018,0.64,0.89,0.31,0.24,173.15,143.77,90.61,59.21,34.42,22.72,7.1,53.79,52.46,4.11,2.1,1.65,3.35,3.31,2.68,0.73,-0.1099999999999994,-6.941949363888302,-6.94,-4.73,-9.39,0.94,-4.22,1463.53,12.57,29.87,9.79,16.84,49.8,1.2831444837898287,3.46,2.78,2.98,1.28,1.24,2.64,2.33,27.0,0,0,0,1,0.0
(주)삼지에프에스,87250,2022,173.35,0.0,10.13,13.06,1218.81,1051.58,6.21,6.0,0.0,63.25,340.49,68.9,94.15,12.4,13.71,14.26,19.26,18.4,22.74,-1.07,-5.569999999999999,9.042696557979252,9.04,-12.13,133.98,20.13,33.42,7611.44,19.9,289.5,25.66,55.57,70.76,0.7755802756283909,7.16,1.19,6.4,0.96,0.81,3.49,1.05,17.0,0,1,0,0,0.0
주식회사하스코,40429,2015,4.47,7.62,2.22,2.6,118.93,62.61,98.85,73.05,29.19,6.96,0.53,43.69,50.29,-2.7,-1.58,-1.61,-0.63,-1.48,-1.75,0.16,-3.0700000000000003,-1.9806039124636032,-1.98,-2.48,-1.59,-1.5,-1.98,849.44,3.1,6.83,3.64,-44.32,17.08,0.8538203204252307,6.95,3.72,1.83,0.98,0.85,1.5,1.93,47.0,0,1,0,0,1.0
(주)동주스포츠,81186,2018,-18.08,-23.19,-16.98,-16.54,234.2,144.89,1541.78,494.71,73.24,40.44,1.16,70.57,6.09,-155.59,-70.62,-41.58,4.85,4.15,4.59,0.46,-157.37,-21.077429627133643,-21.08,40.99,-61.61,-26.51,-45.09,-4405.93,-41.42,-163485.16,-40.34,0.0,0.0,1.0266739986652005,5.33,2.66,2873.09,1.7,0.91,1.94,1.7,10.0,0,0,0,1,1.0
(주)우성주택건설,18325,2014,0.2,0.22,0.2,2.63,60.75,1.19,0.0,0.0,91.15,-34.63,0.51,53.6,0.0,0.0,-1.43,-17.28,0.34,0.34,4.39,21.79,0.0,-0.8960538027890417,-0.9,-0.08,-1.82,15.95,-2.15,739.86,5.41,13.55,69.74,-24.78,48.26,0.0775651370837191,10.21,7.23,0.19,0.08,0.08,0.17,0.14,42.0,0,0,1,0,1.0
(주)영케미칼,71200,2022,75.21,119.2,17.42,34.89,186.38,184.22,30.14,24.05,14.61,15.96,1.17,34.44,76.84,22.35,22.4,31.06,18.1,16.75,31.87,-2.01,-1.4799999999999969,11.194355785455675,11.19,-2.03,19.68,14.74,-5.3,13254.98,26.06,78.83,52.21,59.49,77.75,0.4991775878897398,5.62,1.45,1.46,0.72,0.53,0.83,1.43,38.0,0,1,0,0,0.0
(주)대산스포츠,94733,2022,33.45,53.7,15.9,7.34,145.12,79.25,90.57,65.76,29.6,15.57,17.15,50.08,52.48,28.73,13.49,5.77,20.1,20.01,8.7,0.44,-14.959999999999996,13.41278495434386,13.41,41.03,-5.21,6.41,-0.87,14787.54,82.15,217.23,37.94,15.2,74.25,2.1651838958899643,19.31,9.95,5.57,2.34,2.3,4.22,5.06,18.0,0,1,0,0,0.0
디엘에스주택(주),101052,2022,-9.37,-14.04,-9.04,-16.79,96.38,24.89,2750.98,2750.98,64.42,-3.49,4.02,93.0,3.51,196.75,4.3,6.46,6.69,6.66,10.09,2.4,381.48,58.55356965317758,58.55,62.53,19.65,214.53,-2.14,2576.99,7.17,125.87,13.31,48.52,79.49,0.5385174218650393,7.93,2.26,9.35,0.67,0.66,8.38,0.72,4.0,0,0,0,1,1.0
씨앤씨학원주식회사,95413,2022,25.47,30.35,8.49,11.71,20.99,20.99,50.03,38.23,27.99,-20.13,10.75,5.35,66.65,10.2,7.35,8.93,8.71,8.64,11.43,1.15,-8.690000000000001,8.84605011827607,8.85,-57.64,19.44,12.16,10.48,5943.25,21.33,32.46,29.4,30.37,62.21,0.7254887037549371,117.4,8.07,1.16,0.82,0.76,0.83,8.07,16.0,0,0,1,0,0.0
