회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
대일버스(주),93547,2021,12.94,43.9,10.92,6.41,49.75,48.39,539.96,300.58,24.87,-23.6,5.64,23.37,15.63,-3.73,-0.59,-0.35,-2.69,-2.73,-1.62,0.05,-0.0400925507474326,-1.7964962527260826,-1.8,13.91,-5.76,5.98,-6.8,1369.29,20.43,27.21,11.99,-2.91,66.17,1.703864009730645,9.91,8.0,2.19,1.71,1.69,2.16,7.77,45.0,0,1,0,0,1.0
제니코식품주식회사,17305,2014,-13.87,-17.7,-4.28,-10.16,104.17,86.23,44.69,39.42,24.2,1.14,5.06,28.38,69.11,52.9,31.29,68.55,-5.54,-5.94,-13.5,2.03,0.5594619774033256,8.919672808797502,8.92,148.91,-10.93,12.15,-30.34,19431.95,43.94,85.32,104.2,65.79,90.57,0.4216388612307595,7.24,2.8,0.63,0.46,0.44,0.55,2.12,50.0,0,0,0,1,1.0
한국내쇼날주식회사,30683,2022,-12.16,-21.72,-6.74,-4.89,131.01,79.71,124.24,107.45,31.01,14.86,7.15,62.78,44.59,2.38,1.09,0.76,1.98,1.49,1.13,0.36,-0.0218170088319018,-6.869935028013775,-6.87,-9.56,-1.96,-5.16,-5.35,5714.4,24.99,145.88,18.16,4.2,41.9,1.3761274224993925,8.12,3.02,7.81,1.43,1.33,3.66,2.08,29.0,0,0,0,1,0.0
(주)태진정공,52171,2017,5.94,9.7,5.53,3.76,53.83,40.6,1351.37,745.92,57.0,-23.73,1.38,27.67,6.89,-74.14,-8.21,-5.52,-5.89,-6.0,-4.32,0.94,-0.7643278156919433,-10.31105024649776,-10.31,-39.35,9.8,-9.45,8.87,2324.95,6.78,9.95,4.62,-119.67,48.46,1.4694426892167838,7.48,4.98,2.25,1.49,1.39,2.13,4.01,18.0,1,0,0,0,1.0
두미르마을(주),80741,2018,-1.63,-1.64,-1.57,-34.85,129.36,129.36,2511.64,94.08,95.62,1.06,0.0,4.66,3.83,-13.13,-0.54,-11.98,-0.54,-0.54,-12.01,-0.03,-0.130991463929136,1.285630359530692,1.29,-17.41,2.42,764.93,0.0,-258.89,-0.25,-423.93,-5.66,0.0,0.0,0.04494593419025,0.0,0.87,149.77,0.05,0.05,0.05,0.87,7.0,1,0,0,0,1.0
바이탈에어코리아(주),72314,2022,62.0,111.43,24.01,20.83,131.87,122.19,63.21,61.82,21.55,12.07,0.0,49.95,61.27,17.88,9.48,8.72,15.35,15.35,14.16,1.54,0.0120682927928312,-11.27092847816331,-11.27,6.91,-24.14,4.4,-23.11,16866.68,51.47,119.21,44.65,19.54,77.06,1.1527377526010771,2.72,2.58,2.31,1.09,1.08,1.99,2.38,18.0,0,1,0,0,0.0
주식회사신우인쇄,98109,2022,8.09,10.07,6.19,12.91,84.5,83.03,326.48,112.65,61.52,-4.09,21.64,22.32,23.45,9.63,2.21,4.49,5.14,4.86,9.89,3.92,0.1876333659117688,0.0,5.09,69.24,-5.23,30.46,-5.61,2210.92,13.46,17.57,28.05,16.01,78.11,0.0,4.9,2.75,0.61,0.49,0.49,0.6,2.7,9.0,0,1,0,0,0.0
(주)하이맥스컨설팅,95165,2022,-0.93,-6.37,-0.55,-0.14,132.43,132.43,144.14,113.66,8.59,15.1,10.53,61.65,40.96,13.26,7.26,1.43,1.36,0.87,0.24,-0.08,-0.1395298287897207,-8.693685494007818,-8.69,-17.65,10.66,-11.23,24.21,22155.64,317.32,14853.1,83.45,1.72,5.18,3.802513863544539,7.65,5.57,197.2,5.07,3.63,10.42,5.57,29.0,1,0,0,0,0.0
(주)일신테크,73066,2022,17.73,39.44,6.1,9.04,213.47,195.33,52.5,31.73,15.47,23.61,9.99,44.42,65.58,4.7,4.4,4.46,3.2,2.61,3.73,-0.23,-0.080259052811973,7.734846790566922,7.73,-2.43,17.52,-29.13,-1.65,3515.25,8.15,35.18,12.07,36.92,54.03,0.6753252105997061,3.5,1.57,2.86,0.99,0.7,1.31,1.5,24.0,1,0,0,0,0.0
(주)대동팜,85503,2022,16.44,21.23,9.47,8.13,195.74,167.3,135.96,54.92,44.62,22.28,6.85,45.55,42.38,15.0,6.08,5.08,9.52,9.44,7.98,1.45,-0.0310838479414803,2.9789066601610643,2.98,-5.81,11.7,-2.21,10.08,2891.95,14.17,27.81,12.16,41.76,72.85,1.1648139645264863,3.48,2.83,2.32,1.2,1.18,2.26,2.48,8.0,0,1,0,0,0.0
주식회사아이유제지,92145,2022,-12.49,-17.38,-4.68,-3.39,234.79,193.14,60.02,47.02,26.95,39.61,29.25,69.0,62.49,-0.23,-0.16,-0.11,-0.7,-1.42,-1.0,-0.11,-0.0203487088860871,0.0,6.64,3.11,15.43,46.81,-8.8,1522.56,8.28,34.03,5.99,-1.75,27.41,0.0,6.49,2.36,5.42,1.48,1.43,4.77,2.03,6.0,1,0,0,0,0.0
우양피엘텍(주),96171,2022,8.41,9.17,5.89,19.56,673.18,670.52,234.14,9.21,64.24,15.79,261.28,18.55,29.93,12.07,3.79,11.36,6.43,6.42,20.6,6.06,-0.2226731373118393,7.056290285465565,7.06,18.67,4.72,-9.98,4.73,1873.31,12.85,18.43,42.64,26.63,62.51,0.3012969202191327,3.93,1.77,0.39,0.33,0.31,0.38,1.76,17.0,0,0,1,0,0.0
(주)화인테크,47846,2016,-36.14,-72.52,-5.16,-20.89,200.97,66.53,16.65,11.29,7.11,9.77,26.2,19.45,85.72,-16.37,-13.47,-60.76,-12.95,-13.14,-59.27,-0.06,-0.0754377349606427,-18.629943060468143,-18.63,-34.33,-13.65,-18.17,-13.34,272.93,1.94,2.57,7.86,-772.86,-417.9,0.246995798322317,5.31,2.04,0.3,0.22,0.22,0.28,1.01,18.0,0,0,0,1,1.0
주식회사케이앤엘에스,89099,2022,4.79,5.5,3.36,32.0,12.92,12.92,235.97,115.75,61.11,-30.0,5.83,4.45,29.76,3.81,1.3,10.6,3.09,3.09,25.21,13.0,-0.028916943834757,39.45183669397591,39.45,-49.62,51.96,6.34,51.98,1222.95,6.28,6.57,59.78,17.74,94.01,0.1050659222346927,0.0,1.58,0.13,0.12,0.12,0.13,1.58,6.0,0,0,1,0,0.0
주식회사비에스,72782,2016,4.24,7.27,4.23,85.54,238.12,5.54,52476.65,4121.43,58.16,10.83,4.02,18.67,0.19,-175.53,-2.4,-55.16,0.08,0.08,1.79,43.88,-2.1043323475013023,-21.736843258882583,-21.74,0.45,-25.51,-83.75,-25.51,198.19,3.25,3.99,65.62,-84.06,28.77,0.0494640604573477,47.84,12.6,0.05,0.04,0.04,0.05,0.27,10.0,0,0,0,1,0.0
(주)올가홀푸드,43593,2014,-5.6,-11.45,-6.87,-1.68,54.23,38.56,0.0,0.0,60.03,-49.57,9.16,58.72,0.0,0.0,-1.26,-0.29,0.99,-0.17,-0.04,0.3,-0.1252389799306536,10.024026453558536,10.02,3.64,20.59,16.59,24.88,18043.27,74.7,387.52,18.29,-1.6,24.31,4.084123343462657,19.19,10.11,23.38,4.29,4.28,10.82,7.08,27.0,1,0,0,0,1.0
주식회사피디엠,85032,2022,-527.96,-650.73,-111.73,-3503.0,432.66,350.41,26.84,22.43,17.17,58.83,13.72,76.51,78.84,-10.97,-8.37,-286.95,-4.02,-5.35,-206.81,-43.31,-0.0686838388457269,-31.76615626143697,-31.77,-46.06,399.01,-99.23,-50.12,-542.28,-5.54,-30944.72,-173.76,0.0,0.0,0.0318958967380806,0.13,0.03,118.53,0.03,0.03,0.23,0.03,11.0,0,0,0,1,1.0
엄지교육,87805,2020,3.32,3.57,2.71,11.41,42.72,7.86,440.38,363.28,75.79,-38.51,1.75,28.72,18.51,2.14,0.38,1.65,1.7,1.69,7.35,9.3,-0.9816011518031396,-5.59372460532296,-5.59,-20.07,1.84,-60.01,-1.22,744.69,6.3,9.94,26.55,6.22,77.87,0.2371536999683137,2.79,2.07,0.37,0.23,0.23,0.34,0.73,12.0,0,0,1,0,0.0
대라수건설(주),91508,2022,11.62,75.92,4.94,2.49,234.6,227.79,73.96,64.82,6.51,50.15,60.75,87.41,57.49,17.56,10.62,4.68,14.03,13.58,6.07,-0.06,-0.1012014389260884,29.33565096568097,29.34,33.25,7.42,51.77,1.19,8373.32,16.08,158.94,8.1,57.72,80.81,1.984754336844441,7.1,2.64,19.74,2.27,2.24,16.33,2.59,21.0,1,0,0,0,0.0
(주)우신피그먼트,16745,2022,65.91,0.0,4.52,5.67,1045.28,513.25,7.36,7.28,0.0,64.14,72.2,70.93,93.15,4.03,3.84,4.5,5.51,5.35,6.48,-0.19,-0.0354900086898374,7.392520740899804,7.39,0.57,28.68,-0.66,-3.23,7959.5,12.25,64.78,15.37,29.29,52.59,0.7965028687043382,4.99,2.47,4.09,0.85,0.82,3.08,1.13,35.0,0,1,0,0,0.0
(주)서호,86161,2022,15.38,34.21,5.46,8.42,126.15,70.01,55.09,54.97,15.97,9.27,8.84,44.71,64.48,-8.07,-5.5,-8.36,2.55,2.49,3.87,0.79,-0.0822076614371025,-1.800552291974947,-1.8,-1.63,-1.94,-5.13,-2.66,209.68,0.35,0.71,0.54,-1548.68,-624.16,0.648837648256662,4.75,2.34,1.29,0.66,0.64,1.16,1.44,6.0,0,1,0,0,0.0
(주)일월,70919,2022,19.7,228.97,4.24,3.46,318.87,274.2,27.47,27.36,1.85,46.99,144.72,68.45,78.45,18.36,14.68,10.76,18.9,18.7,13.78,-0.1,0.1676024031148139,23.931552677528185,23.93,24.67,22.36,4.74,1.11,10503.84,20.28,112.9,16.54,65.04,87.29,1.2261726370446762,8.13,2.35,6.86,1.36,1.36,4.28,1.99,18.0,0,1,0,0,0.0
주식회사제이엔씨파트너스양산,78255,2021,-2.02,-2.2,-1.97,-8.72,23.63,9.9,3568.47,3535.36,89.6,-73.6,7.23,22.77,2.73,-37.64,-1.13,-5.6,-11.37,-11.4,-56.6,16.76,0.5415333069336781,-19.52667358698396,-19.53,-29.3,-16.11,361.57,-15.67,3400.99,4.95,6.45,21.92,-25.52,98.95,0.2258547840730344,72.42,2.82,0.27,0.2,0.2,0.27,0.82,9.0,0,0,0,1,1.0
주식회사제이엔피,64569,2014,88.72,170.77,29.66,18.0,151.48,144.4,50.21,44.09,17.37,15.11,58.41,44.47,66.57,31.38,17.96,10.96,21.63,21.61,13.64,0.83,-0.183426733434484,-7.494266505095835,-7.49,-6.45,-8.31,-0.84,-10.89,4743.77,41.67,81.25,25.29,43.34,78.78,1.6477808583026392,6.47,3.74,3.03,1.64,1.58,2.84,3.58,16.0,0,1,0,0,0.0
이화공업주식회사,61306,2017,-27.34,-39.53,-14.08,-19.29,186.44,124.59,106.2,42.67,35.62,17.89,11.07,38.58,48.5,154.01,57.65,79.56,-31.52,-32.21,-44.52,1.4,1.5293542207825928,-1.7520328071742328,-1.75,0.12,-2.89,-1.02,-3.36,9437.6,90.86,152.09,124.48,63.92,68.43,0.7299649779928239,7.54,3.13,1.2,0.72,0.72,1.17,1.89,28.0,0,0,0,1,0.0
(주)하랑산업개발,91737,2021,3.44,4.16,3.6,21.47,98.75,6.1,0.0,0.0,86.58,-1.22,2.9,97.01,0.0,0.0,-5.2,-30.7,0.45,0.45,2.66,33.2,1.0420430032581238,1.904760356226608,1.9,2.49,-14.07,-48.65,-1.89,100.31,0.67,22.3,3.98,-772.03,76.22,0.1676960975808229,10.38,2.7,5.55,0.17,0.17,5.18,0.17,8.0,0,0,0,1,1.0
위너스무역(주),72881,2022,-3.82,-4.67,-2.79,-15.33,72.6,10.22,270.28,209.24,59.64,-15.48,1.81,41.03,27.01,-6.07,-1.71,-9.27,-3.82,-3.85,-20.88,6.89,0.0013259282728394,2.9731642110786134,2.97,9.17,-0.94,-51.13,-0.94,99.08,0.72,1.22,3.96,-234.21,34.03,0.1818799500433546,21.6,3.49,0.31,0.18,0.18,0.31,0.46,20.0,1,0,0,0,1.0
(주)제일엠앤에스,43039,2021,-3.75,-14.22,-3.65,-2.77,69.93,45.99,3830.89,3099.64,25.68,-23.71,2.33,55.14,2.54,12.53,2.18,1.34,0.91,0.83,0.52,1.33,-14.899441256116372,12.362105275134692,53.77,7.78,223.42,61.22,196.1,7234.16,11.58,31.03,8.79,15.29,46.54,1.290247760651804,7.25,3.16,5.1,1.62,1.6,4.49,2.48,38.0,1,0,0,0,1.0
(주)디알엠씨티,63226,2020,3.86,0.0,2.46,375.36,2300.01,2300.01,176.1,0.8,0.0,6.36,955.57,6.65,36.22,-8.77,-3.3,-506.11,-3.29,-3.32,-510.25,0.97,0.1274337360195147,-1.8030128987426688,-1.8,-0.49,-1.9,-48.73,-2.0,-445.54,-0.34,-0.36,-51.06,0.0,0.0,0.0065640767756913,160.24,0.1,0.01,0.01,0.01,0.01,0.1,21.0,0,1,0,0,1.0
서원씨앤디(주),72741,2016,-5.42,-6.89,-5.05,-5.95,107.26,41.69,1375.49,1374.07,73.28,6.77,17.8,99.89,6.78,0.0,20.95,21.66,27.14,27.13,28.04,3.67,-9.09422186381951,32.61779913827198,32.62,32.53,250.0,2590.77,0.0,9182.83,25.63,0.0,30.21,71.69,94.21,0.8484060065511397,8.45,2.75,0.0,0.97,0.97,1228.18,0.97,11.0,1,0,0,0,1.0
산화목재주식회사,70785,2015,-1.77,-1.98,-1.76,-2.69,69.36,38.54,65403.83,21608.5,88.87,-10.11,0.04,22.88,0.15,23.49,1.0,1.31,3.99,3.99,5.24,1.63,0.1677286484885675,38.31283406350327,38.31,11.48,48.95,-22.5,49.85,595.1,5.7,7.48,8.69,15.07,63.14,0.6555071017994799,5.26,5.07,1.03,0.77,0.76,1.02,3.02,39.0,1,0,0,0,1.0
풍림철강(주),65885,2014,12.61,20.4,11.99,4.46,61.66,55.08,1925.83,1615.22,58.75,-30.57,0.19,49.16,4.94,-567.88,-21.9,-9.03,-13.97,-14.15,-6.38,1.46,-4.16904547782937,-29.51997088994684,-29.52,-44.55,-4.47,-42.85,3.98,-764.75,-11.52,-27.37,-4.29,0.0,0.0,2.684598749018409,5.36,4.91,6.5,2.43,2.22,5.16,3.9,39.0,0,1,0,0,1.0
(주)아이.씨.씨,97567,2022,34.63,51.07,8.87,6.91,384.84,266.37,34.44,19.76,17.37,41.86,15.78,56.56,74.38,17.66,15.37,9.41,14.38,13.66,10.19,-0.24,0.0621666284459985,9.44888378142427,9.45,-8.04,45.48,8.01,-10.31,4965.89,24.65,135.99,19.21,48.98,69.36,1.28313816310881,7.17,3.39,6.7,1.63,1.34,3.5,2.17,22.0,0,1,0,0,0.0
한국개발주식회사,82571,2019,5.36,5.7,4.68,56.94,274.13,39.57,697.3,165.51,82.21,36.15,2.82,56.91,12.54,-12.7,-1.71,-20.67,1.21,1.19,14.46,35.43,0.2294099840595738,0.5524648227735738,0.55,-12.0,23.9,-0.59,23.6,271.6,2.79,6.5,33.95,-60.89,81.14,0.0822689087382218,1.33,0.83,0.21,0.08,0.08,0.21,0.14,9.0,0,1,0,0,0.0
네오피스(주),65711,2021,-2.88,-3.03,-2.25,-1.63,724.71,381.28,357.04,17.77,74.23,24.29,144.26,28.18,21.88,-91.91,-29.85,-29.3,-28.6,-28.61,-28.23,0.6,-0.923169934133132,-41.87756109180066,-41.88,-72.12,1.18,-28.17,-2.11,-2013.66,-24.71,-50.86,-17.92,0.0,0.0,1.3784574618846384,5.86,3.11,2.81,1.02,1.01,1.93,2.13,24.0,0,0,1,0,0.0
주식회사아모제에프앤엘,69753,2015,-10.05,-15.12,-9.79,-11.82,14.79,14.79,3782.03,3721.9,64.76,-81.69,2.09,14.18,2.58,-15.29,-1.01,-0.51,-24.29,-24.29,-26.07,2.63,-1.464039113767924,0.0,28.45,18.09,30.34,-29.52,-18.33,1858.82,10.94,46.27,13.21,-3.9,93.92,0.0,8.43,6.32,3.15,1.96,0.93,1.09,6.32,12.0,1,0,0,0,1.0
주식회사더밴,76787,2016,-16.81,-17.32,-20.36,-113.43,521.22,449.79,0.0,0.0,117.57,24.78,39.23,30.67,0.0,0.0,-9.24,-32.91,0.47,-7.51,-39.57,-6.0,0.0,12.06724467375346,12.07,-62.36,794.72,162.87,-23.26,20.5,0.08,17.28,0.44,-7551.49,-755.42,0.1795032536556235,55.13,0.34,34.42,0.28,0.19,0.47,0.32,46.0,1,0,0,0,1.0
동산공업주식회사,41478,2022,5.53,6.84,4.23,8.64,56.47,53.63,324.76,119.53,61.8,-12.25,1.38,15.89,23.54,0.67,0.18,0.3,1.49,1.45,2.9,4.78,0.0013704942152733,4.231908650350566,4.23,28.49,0.64,9.72,-0.83,6848.45,12.5,18.13,25.54,1.18,70.36,0.4894583686237763,11.99,3.67,0.69,0.59,0.5,0.58,3.46,33.0,0,1,0,0,1.0
주식회사제이디,83166,2022,5.33,10.01,3.25,3.63,108.26,38.52,155.9,144.24,32.47,4.65,14.9,61.02,39.08,9.36,4.15,3.9,5.73,5.72,5.71,1.2,0.0387201743197332,26.9797178308368,26.98,36.78,14.17,-2.92,-1.25,2222.68,12.61,45.19,14.07,27.72,53.88,0.8961453879251491,6.19,4.01,3.19,1.06,1.0,2.45,1.7,18.0,0,0,1,0,0.0
(주)성산기업,91755,2022,-0.25,-0.44,-0.19,-0.15,90.89,43.72,298.21,221.15,43.22,-5.06,5.85,50.48,25.11,24.57,6.24,4.18,6.89,6.88,4.84,1.44,0.2083915646702083,33.8471157211644,33.85,59.97,14.75,73.28,11.6,4320.54,21.95,53.55,17.67,23.67,49.74,1.2424875995532492,7.13,6.08,3.2,1.49,1.42,2.68,3.03,16.0,0,0,1,0,0.0
주식회사승진에프앤씨,73419,2016,-1.76,-2.46,-1.41,-0.96,93.99,60.25,399.19,387.62,57.3,-4.67,0.38,72.98,20.03,6.34,1.21,0.79,-0.07,-0.14,-0.1,0.9,0.0296472217646882,0.0,2.5,8.91,-11.55,15.39,10.48,1521.72,9.7,48.5,6.59,12.03,49.18,0.0,4.2,3.19,7.72,1.53,1.49,5.11,2.1,47.0,0,0,0,1,1.0
(주)천일정밀,85626,2022,2.61,3.88,1.87,1.78,65.26,36.66,253.6,207.37,48.26,-20.38,9.55,38.27,28.28,0.82,0.23,0.22,2.47,2.45,2.39,2.02,0.2554552891119142,-4.331633969143191,-4.33,-9.87,-0.54,18.82,-0.3,1211.94,8.42,13.67,8.03,2.76,75.64,1.0484050750473228,5.27,4.18,1.7,1.03,1.03,1.69,2.6,8.0,0,0,1,0,0.0
(주)육일씨엔에쓰,57963,2014,12.38,28.91,9.1,5.73,94.92,78.28,278.07,225.76,31.49,-3.04,35.03,56.68,26.45,13.95,6.15,2.77,15.18,14.89,7.95,0.34,-0.2843675383588159,44.84142559544279,43.29,56.9,28.67,-23.48,-21.35,11529.79,17.14,79.5,10.78,25.66,84.89,1.572177895821382,10.74,4.27,5.75,2.22,1.87,4.13,3.43,17.0,0,0,1,0,0.0
월드브리지산업(주),49071,2022,-1.1,-10.97,-0.58,-0.5,151.8,106.63,113.07,92.61,5.31,22.52,17.41,65.98,46.93,28.73,13.56,10.09,18.0,17.96,13.72,0.16,0.2341343679533302,26.72671686312203,26.73,37.75,9.7,57.72,8.14,5881.53,28.65,107.8,24.47,41.23,63.06,1.1708403261613487,7.19,3.25,4.58,1.34,1.31,3.6,2.06,33.0,0,0,1,0,0.0
동호건설주식회사,67274,2022,-15.43,-19.77,-7.71,-7.59,328.28,264.53,99.79,57.92,38.98,66.18,6.39,95.17,50.05,0.08,0.05,0.04,2.28,2.28,1.92,2.0,-0.1182503482783845,40.39921107432256,40.4,42.89,4.53,7.53,75.53,4516.37,8.31,5370.4,8.19,0.46,36.19,1.015746775398763,3.88,1.56,835.91,1.21,1.19,21.48,1.26,32.0,1,0,0,0,0.0
주식회사아즈텍,76565,2021,7.35,8.33,6.38,10.29,24.14,12.18,661.09,500.06,76.57,-49.85,3.04,15.86,13.14,-53.36,-7.07,-11.26,-5.34,-5.41,-8.86,4.18,0.1846969584224824,0.0,-2.82,0.29,-3.39,-2.64,-1.78,2010.79,11.49,14.52,18.54,-60.73,75.51,0.0,11.36,7.63,0.78,0.63,0.61,0.72,3.91,13.0,0,0,1,0,1.0
(주)현대에너지,89320,2022,13.41,15.31,1.8,3.96,316.63,306.04,15.46,14.8,11.73,27.77,48.54,40.59,86.61,-1.8,-1.75,-3.43,1.46,0.83,1.87,-0.37,-0.0797189522260281,-5.185138733132439,-5.19,-13.32,1.31,-35.88,1.16,939.96,5.51,12.65,12.14,-28.24,3.3,0.4539358637165543,6.29,1.16,1.05,0.51,0.44,0.77,1.04,12.0,0,1,0,0,0.0
참빛도시가스공업주식회사,14150,2022,17.23,29.87,10.68,13.09,202.64,151.68,163.0,72.55,35.76,28.31,122.36,55.9,38.02,13.94,5.63,6.26,8.57,8.1,9.07,0.28,-1.911229163564787e-05,21.106628471973192,21.11,37.54,5.18,28.02,5.39,4830.61,15.3,35.37,18.75,33.38,69.44,0.8157578580528423,64.43,2.18,1.94,0.9,0.89,1.9,1.69,40.0,0,0,1,0,0.0
주식회사에이직랜드,99092,2022,16.29,123.57,15.57,17.34,90.48,86.25,2155.52,2038.06,12.6,-8.6,42.81,81.76,4.43,81.54,9.91,7.63,21.0,20.31,16.59,1.9,0.5252273180953346,0.0,114.37,101.64,198.96,44.53,50.66,13210.18,18.08,743.27,20.14,37.9,70.78,0.0,29.22,1.61,44.36,1.3,1.22,7.38,1.47,8.0,0,0,1,0,0.0
드림산업(주),61781,2022,0.86,0.97,0.45,3.05,121.73,116.86,108.11,23.93,46.32,2.5,13.18,14.0,48.05,-2.19,-1.09,-7.25,0.59,0.33,2.23,9.49,0.0161120629458203,-0.9281223192202532,-0.93,2.69,-1.49,17.6,-1.8,588.75,3.64,5.02,24.8,-29.23,47.52,0.1466038448945492,19.24,1.15,0.2,0.15,0.15,0.17,1.06,24.0,0,0,1,0,0.0
삼선개발주식회사,15021,2022,-24.53,-91.43,-11.79,-46.37,281.74,281.74,92.55,27.67,12.9,26.11,18.23,40.48,51.93,2.25,1.38,4.54,3.51,1.89,8.21,-4.04,0.0171229621759395,-17.085480001818286,-17.09,-29.45,-5.86,13.37,-3.19,2981.08,17.24,61.16,67.79,6.7,31.15,0.2542966103763122,10.77,0.52,0.89,0.3,0.23,0.41,0.52,48.0,0,0,0,1,0.0
(주)동우씨엠건설,69960,2015,-26.58,-44.93,-23.57,-15.66,228.67,50.06,783.27,359.82,52.47,52.41,2.01,93.15,11.32,19.82,2.6,1.36,7.14,6.07,3.28,1.42,-0.8242381795775056,59.390452466817855,59.39,58.13,78.82,65.73,46.04,2050.69,10.87,3031.45,7.22,18.78,55.27,1.50524837846936,14.46,8.0,498.29,1.92,1.85,28.19,1.98,13.0,1,0,0,0,1.0
(주)디에스피,54001,2014,-2.2,-3.55,-1.75,-4.03,121.92,77.55,387.75,248.62,49.14,11.17,2.53,62.15,20.5,1.2,0.28,0.57,2.57,2.53,5.35,5.66,-0.0329828294564785,20.18119980377441,20.18,40.3,-2.72,-16.08,-4.45,3323.4,13.37,53.86,30.86,1.84,50.41,0.4331684457528628,1.2,1.14,1.71,0.49,0.47,1.13,0.81,28.0,1,0,0,0,1.0
(주)중앙타프라,18953,2022,15.53,37.35,10.16,7.34,104.5,78.6,188.85,137.95,27.19,2.15,18.11,49.91,34.62,7.29,2.54,1.76,4.13,3.93,2.74,0.5,-0.0580099521162002,7.508632410007716,7.51,20.21,-2.73,11.98,-4.39,2240.89,17.14,35.87,12.38,14.2,46.46,1.3844608762103816,9.38,4.07,2.83,1.45,1.43,2.73,3.03,34.0,0,1,0,0,0.0
주식회사썬테크,93357,2022,62.26,788.88,17.58,25.61,180.78,126.86,39.35,34.83,2.23,20.19,21.62,45.19,71.76,10.68,8.12,10.63,10.01,9.24,12.76,-1.04,-0.2368396878681106,0.0,11.54,-9.22,37.47,-39.91,18.1,5376.09,14.98,38.11,21.81,48.71,70.05,0.0,6.52,1.84,1.89,0.76,0.72,1.45,1.45,9.0,0,0,1,0,0.0
(주)지.피.씨,94676,2022,-4.57,-5.22,-2.86,-2.27,204.15,113.95,167.38,71.17,54.73,27.72,64.14,54.34,37.4,1.69,0.64,0.5,4.49,4.4,3.5,1.25,0.0448778874683898,-0.556462987347694,-0.56,-0.39,-0.76,26.18,-1.64,2217.0,12.73,31.35,10.1,4.91,29.65,1.2610109870976085,13.25,4.1,3.08,1.29,1.26,2.75,2.32,22.0,0,1,0,0,0.0
태광엠앤에스주식회사,62363,2015,-4.24,-5.27,-3.59,-4.15,23.79,10.23,553.76,460.29,68.14,-53.66,0.32,16.75,15.3,-118.8,-23.47,-26.86,-21.12,-21.15,-24.44,2.99,-1.2234173747116723,0.117476324930553,0.12,-60.39,44.54,32.5,48.41,-1027.34,-4.18,-5.16,-4.84,0.0,0.0,0.8646205199927658,4.67,4.06,1.28,0.87,0.87,1.23,2.93,15.0,1,0,0,0,1.0
주식회사아이비주택개발,76198,2021,-8.83,-9.22,-6.28,-86.27,175.05,17.06,246.14,193.45,68.13,41.95,4.51,97.83,28.89,-7.41,-2.23,-30.54,-0.61,-0.63,-8.95,31.91,0.1257699375292282,0.0,-5.55,-3.69,-49.54,529.34,-52.51,521.73,1.9,10915.25,26.17,-116.7,44.77,0.0,45.97,0.71,268.6,0.07,0.07,2.25,0.07,10.0,0,0,0,1,1.0
(주)지에프씨생명과학,80316,2019,-5.69,-6.89,-2.89,-4.89,171.54,151.58,103.41,24.35,41.98,8.57,40.52,20.54,49.16,4.26,2.83,3.77,-3.0,-3.74,-6.29,0.6,0.089089930763499,1.3164012517215598,1.32,7.79,-0.23,37.21,27.63,3551.54,17.63,29.2,29.82,12.63,42.61,0.5912408871469642,7.69,3.61,0.91,0.75,0.6,0.74,2.99,22.0,1,0,0,0,1.0
주식회사한국통운,64504,2014,2.81,7.52,1.73,1.09,108.24,108.24,161.86,154.01,23.05,4.85,1.94,63.66,38.19,1.19,0.55,0.28,2.65,0.65,0.39,-0.48,0.0097502540284949,8.68796317489624,8.69,12.48,2.62,30.79,-0.74,773.87,4.83,21.88,3.04,9.39,14.7,1.5911030864653843,6.71,2.65,7.18,1.92,1.66,4.44,2.65,33.0,0,1,0,0,1.0
주식회사거성인더스,92418,2022,3.63,3.98,2.66,5.24,38.04,15.57,273.87,223.62,66.79,-37.06,2.77,22.75,26.75,1.61,0.43,0.84,1.91,1.89,3.73,3.19,-0.1016266429712839,-0.1829024783952912,-0.18,5.12,-1.64,25.54,-1.87,1410.81,7.06,9.29,13.92,6.04,74.67,0.507222600097989,8.65,6.09,0.66,0.51,0.51,0.65,2.28,6.0,0,1,0,0,0.0
(주)브라운네트웍스,94048,2022,59.88,0.0,25.49,10.18,222.11,222.11,74.12,74.12,0.0,51.98,32.07,94.55,57.43,40.59,22.44,8.11,27.04,25.53,9.51,-0.56,-0.4364701770833024,15.51997824846502,15.52,12.93,91.81,-18.61,-11.52,6439.45,35.43,45246.85,14.15,57.32,62.83,2.5039131029212447,10.58,2.81,3002.37,2.77,2.68,60.39,2.81,19.0,0,1,0,0,0.0
