회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
신원덴탈(주),29695,2018,5.86,0.0,1.19,1.2,417.46,179.09,25.49,14.26,0.0,36.08,18.15,47.44,79.69,-3.39,-2.71,-2.77,-4.08,-4.1,-4.21,0.0,-0.0171078549310708,-3.6051789015608064,-3.61,-5.0,-2.31,-5.38,-2.59,2193.42,10.96,21.9,11.05,-25.09,3.89,0.9924267235651144,6.51,5.12,1.96,0.98,0.97,1.87,2.04,30.0,0.200946337114757,-3.769980669941341,1.519841933139535,-1.8912723739334047,-1.780945,0,1,0,0,1.0
(주)이에스씨에스,93376,2022,23.31,65.14,20.04,14.75,104.83,86.19,612.34,506.8,30.76,3.44,53.34,74.58,14.04,76.64,10.02,5.67,15.97,15.64,9.07,0.49,-0.0170437772672947,73.59013959217972,73.59,36.39,769.34,32.45,66402.76,4772.21,13.68,59.79,10.07,56.27,78.27,1.3584473371589287,8.14,2.89,11.85,1.77,1.72,9.59,2.1,8.0,0.0371525358156896,1.40949227039237,1.2925906768472937,-1.3611309777282965,1.9345383694641207,0,0,1,0,0.0
삼영레미콘주식회사,69087,2015,2.81,10.47,2.63,2.98,32.89,31.57,1468.05,1392.19,25.14,-59.58,0.62,29.2,6.38,0.28,0.02,0.02,0.9,0.35,0.38,0.37,-0.3750730553406398,4.306672077690767,4.31,-6.2,9.36,1.34,9.35,858.6,10.86,15.36,12.3,0.16,24.23,0.8829676034047996,7.36,3.01,1.3,0.9,0.9,1.3,2.93,12.0,0.1234258868237193,33.06807354473723,19.385281385281385,-0.4680209542195854,0.8862288098297745,0,0,1,0,0.0
(주)도광,48965,2016,-5.85,-8.91,-3.98,-9.72,24.51,19.84,213.79,196.23,44.7,-47.21,0.09,15.33,31.87,-15.71,-12.13,-13.25,-6.16,-6.25,-16.43,4.64,-0.0092758654125603,-13.360651861269329,-13.36,-11.94,-13.61,-4.83,-56.34,1330.63,8.18,110.93,19.96,-66.41,44.59,0.4098401659349772,6.29,3.03,3.38,0.92,0.38,0.45,2.5,21.0,0.2312220951677019,-0.4071713685624859,1.2398005547438975,-0.2204817096054926,0.2438081009296148,0,0,0,1,1.0
주)두성디엔에스,99692,2022,2.56,2.59,2.89,18.64,4.98,4.98,0.0,0.0,111.25,-43.89,3.32,2.3,0.0,0.0,0.19,1.26,2.24,2.24,14.82,17.04,-0.793270378125255,-4.574762551462103,-4.57,-20.9,-4.11,42.4,-4.11,1786.0,12.5,12.8,80.73,1.57,68.7,0.1548873205870929,11.79,5.94,0.16,0.15,0.15,0.16,5.94,4.0,0.8517807857569685,6.746763603538765,11.726183664711773,-8.419384722275833,-1.4348775658328965,0,1,0,0,1.0
대양레져산업개발주식회사,85462,2019,-5.0,-6.72,-3.7,-238.92,28.71,28.7,285.51,67.2,55.13,-12.43,14.97,5.01,25.94,-64.76,-9.82,-410.62,-4.54,-4.59,-205.49,198.48,-1.1025533436685644,157.56396942958872,157.56,-69.37,322.48,0.0,321.4,-2360.25,-2.36,-2.49,-152.26,0.0,0.0,0.0155057676060541,84.77,0.15,0.03,0.02,0.02,0.03,0.15,7.0,2.1151447437343083,-0.0293238469019564,0.5004299774564249,0.2024292818242222,-0.3015791061890823,1,0,0,0,1.0
(주)씨엘팜,88773,2020,-7.48,-7.73,-6.65,-27.83,36.43,36.43,800.84,800.35,86.02,-56.48,1.18,32.36,11.1,133.28,26.01,37.16,18.12,2.98,11.44,-45.26,1.7988581217262585,19.79535553855293,19.8,34.91,13.7,28.39,-24.49,-380.15,-1.32,-1010.76,-5.51,0.0,0.0,0.2389194145156466,1.92,0.85,157.83,0.7,0.26,0.38,0.85,6.0,0.0580484281443744,1.507438062606439,0.307842097051022,11.589934756890353,-0.8866815960255287,1,0,0,0,1.0
메가플랙슨공업(주),57306,2022,0.79,3.02,0.18,1.34,287.13,234.84,29.26,27.82,5.94,40.28,2.65,61.8,77.37,0.04,0.04,0.25,1.55,-0.65,-4.69,-13.28,-0.0439248458197699,7.14246491130236,7.14,17.28,-6.01,-19.79,1.68,1184.72,2.19,8.75,16.39,1.53,0.28,0.1338776044971064,4.24,0.26,0.54,0.16,0.14,0.34,0.23,29.0,0.3261103118673454,-5.9575774564768365,-0.5463538257664914,-5.696552731522057,-1.5362074010714446,0,1,0,0,0.0
(주)매스프레소,100084,2022,-485.1,-2438.97,-76.88,-434.48,577.1,573.01,18.83,17.73,3.15,71.19,504.26,86.11,84.15,-77.0,-74.09,-512.15,-61.85,-62.72,-463.87,-6.02,0.2487198540267274,-38.16908657760592,-38.17,-45.43,252.62,305.68,-7.06,-19724.93,-46.06,-69204.9,-260.28,0.0,0.0,0.1769583427573321,9.07,0.15,256.15,0.14,0.14,1.98,0.15,9.0,5.638654929923153,-0.2155797287489563,0.905715915610929,4.459799317865632,-3.4706967917001466,1,0,0,0,1.0
(주)승보광고,58675,2015,19.64,24.31,14.12,16.89,25.12,25.12,255.63,243.84,58.08,-51.34,2.16,17.22,28.12,75.8,25.25,18.49,23.54,-1.34,-1.59,-26.63,1.6737348053978436,1.3764960225369367,1.38,-57.43,42.26,-34.77,-6.23,332.07,2.72,9.93,3.25,568.24,-154.87,0.8359187857459339,7.26,2.9,2.95,1.37,0.84,1.19,2.9,31.0,0.2217850522358303,-12.954589735368833,-0.0859533284470921,-1.223034149629297,-3.4995375,0,1,0,0,1.0
주식회사유니테크,49813,2022,11.68,19.68,7.29,4.86,66.57,43.8,166.39,90.87,37.06,-11.4,1.39,22.71,37.54,2.63,1.24,0.65,2.94,2.8,1.78,0.61,-0.1479587459571515,0.0,9.48,-22.38,24.5,14.37,26.98,4497.92,11.95,23.67,7.97,8.14,58.84,0.0,17.91,7.94,2.4,1.91,1.57,2.15,5.77,30.0,0.1032913141883622,6.790672247627843,2.537687492439821,-0.5283493415038312,1.3586439072885417,0,0,1,0,0.0
(주)유니아텍스,30044,2018,-4.06,-4.89,-2.4,-3.04,104.03,25.29,144.29,131.25,49.11,2.17,0.67,55.89,40.94,1.87,0.83,0.96,2.64,2.61,3.23,2.2,0.0441327162804551,4.689661439557764,4.69,8.51,0.22,5.63,-1.53,3512.69,7.84,21.72,9.94,9.68,53.58,0.7889925038121913,8.37,6.49,2.17,0.86,0.81,1.79,1.47,27.0,0.122594025816998,4.791281154205277,3.36124608795915,4.271257590425064,-0.7657390154664631,1,0,0,0,1.0
(주)신기사,51192,2022,32.69,0.0,2.87,2.49,918.08,492.83,9.62,8.97,0.0,66.93,99.2,75.11,91.23,5.32,5.05,4.26,-5.71,-5.96,-5.27,-0.21,0.0327512793070456,-3.7569495082123714,-3.76,-4.66,-0.93,-2.35,-4.09,4217.49,29.38,197.05,25.48,16.71,28.66,1.1530741577385244,4.68,2.81,7.57,1.19,1.13,4.61,1.5,43.0,0.2892272240679474,-4.48935796982809,-1.085156334563805,-2.8576988286066585,,0,0,0,1,0.0
주식회사관웅,46164,2022,5.66,12.5,3.7,3.85,101.07,86.33,188.26,110.09,29.56,0.41,1.24,38.6,34.69,5.39,1.92,1.9,2.52,2.37,2.39,0.7,0.0296505545766799,7.311055890908547,7.31,35.47,-5.09,25.93,0.35,2591.64,10.4,16.98,10.85,17.51,53.04,0.9587238593790884,4.34,3.35,1.57,1.01,0.99,1.52,2.86,25.0,0.0966199331618061,5.048689729669065,1.2092701722094166,-1.4101161058041924,-1.8049139445029856,0,1,0,0,0.0
(주)컴파스시스템,46103,2017,-20.66,-26.05,-15.52,-22.68,63.64,27.7,302.24,299.02,59.58,-27.03,3.64,47.31,24.86,-77.18,-28.36,-47.29,-13.73,-15.34,-28.05,0.71,-0.2724785643148346,-33.41509376186854,-33.42,-27.41,-38.02,27.02,-20.35,-65.71,-0.66,-1.35,-0.96,0.0,0.0,0.6841969213789101,5.59,2.25,1.25,0.6,0.55,0.99,1.22,24.0,0.7453255641941695,-1.657063014602549,0.5932041937737522,-0.3416196663866919,0.4898814081689933,0,0,0,1,1.0
휴먼라이프주식회사,73546,2016,6.0,85.14,5.85,132.97,289.92,289.03,3902.9,356.55,6.87,16.92,84.08,25.82,2.5,-2.96,-0.09,-1.71,-1.49,-1.81,-35.11,-5.18,0.0498533982302568,41.84487446388762,41.84,32.33,45.49,3.54,-14.83,872.85,2.73,9240.38,61.96,-2.75,-2.12,0.0440093543278137,0.0,0.19,137.18,0.05,0.05,0.07,0.19,12.0,1.3510659745688114,-2.8484674461209947,21.679628249528736,-1.7729982232495558,-4.417597758159766,0,1,0,0,1.0
(주)파츠몰에이투지,80571,2018,-14.6,-21.01,-9.27,-3.56,158.67,38.5,173.76,147.27,44.12,31.56,2.59,85.35,36.53,17.77,6.88,2.29,8.15,7.91,2.81,0.53,-0.0245049530857746,17.637090525235426,17.64,15.76,29.94,22.7,-5.82,4831.64,26.24,1937.62,10.09,22.72,51.11,2.600940994282903,30.79,12.57,186.34,3.0,2.81,20.07,3.27,28.0,0.1269615256754783,5.511605151118823,1.0564380242106766,2.614343776853938,-0.6882380094951898,1,0,0,0,1.0
한빛이디에스(주),101142,2022,69.07,2026.13,8.08,10.87,682.58,648.15,13.25,13.09,0.4,67.35,143.68,78.91,88.3,11.1,9.67,12.49,9.68,8.8,11.98,-1.17,-0.2880712120881356,-2.3407669939585465,-2.34,0.73,-12.35,-32.91,-15.97,4246.29,16.44,109.5,22.11,56.47,77.77,0.7433558401787375,3.55,0.99,4.52,0.77,0.73,3.29,0.95,25.0,0.1927374042735623,2.6084486401137648,0.909694057886326,-1.7791288103040783,-4.7706671875,0,1,0,0,0.0
주식회사와이엔케이개발,101340,2022,-3.23,-3.45,-3.51,-208.23,35.48,35.48,0.0,0.0,101.57,-10.0,3.09,5.5,0.0,0.0,-8.19,-497.6,-2.61,-2.61,-159.3,348.75,1.7559249212529078,0.0,-5.55,-36.0,-2.86,135.15,-2.2,58.1,0.3,0.31,17.57,-2832.5,-59.49,0.0,3.71,0.24,0.02,0.02,0.02,0.02,0.24,8.0,2.5930148170547325,-0.6277405516220269,0.3201367543805277,-1.1215522149157184,-3.609246598075008,0,0,0,1,0.0
케이앤디개발주식회사,47899,2016,25.92,29.39,18.54,390.93,38.15,38.15,251.57,232.49,63.09,-40.9,0.85,25.23,28.44,45.74,9.69,223.22,1.26,1.19,27.5,75.95,0.2389146186515794,-15.872914006860317,-15.87,-69.61,108.61,-89.88,108.38,1464.54,18.81,25.22,396.49,56.3,96.42,0.0474365746286185,0.0,0.29,0.09,0.04,0.04,0.09,0.09,18.0,0.3615802995887626,2.3147154655615383,0.1050517104627727,-0.1537181404839971,0.1472146184880269,0,0,0,1,1.0
(주)엑시언,52216,2015,-3.96,-595.95,-3.68,-67.5,166.35,95.89,1324.7,483.94,0.62,22.54,0.55,56.51,7.02,-146.63,-32.12,-707.72,-29.03,-29.03,-639.78,91.83,-1.494518350997174,-28.66342942315951,-28.66,-31.66,-24.36,26.38,-26.5,-5227.43,-24.47,-83.29,-448.99,0.0,0.0,0.054498052774998,0.19,0.15,0.16,0.05,0.05,0.11,0.08,20.0,1.4893073161011257,0.7672170172913255,0.904011522869882,-2.3236967348456177,-52.03413931721366,0,0,0,1,1.0
협동산업(주),53821,2014,5.56,6.7,2.98,6.38,62.7,42.97,115.28,74.19,44.4,-12.86,15.6,21.61,46.45,0.7,0.33,0.7,1.21,1.12,2.42,3.09,-0.0104071191566499,-2.2466784727931217,-2.25,-5.48,-1.32,-9.45,-2.7,2522.36,9.94,13.34,21.29,3.28,73.54,0.466625262555729,5.13,2.95,0.62,0.48,0.46,0.59,2.1,26.0,0.1520744718795125,7.283744423166142,3.4647933284989123,-0.59351554408357,-5.5053625129738215,0,1,0,0,1.0
주식회사아주리얼티,84848,2021,-64.09,-95.1,-11.73,-2178.35,514.79,514.79,22.4,7.76,12.34,26.31,25.32,32.66,81.7,42.28,24.42,5295.01,2.86,-2.37,-611.48,-1300.02,-0.4553742569970647,0.0,-43.7,-17.46,-51.22,-95.56,-85.38,5638.35,32.65,164.95,6063.64,87.32,96.33,0.0,2.36,0.01,0.01,0.0,0.0,0.01,0.01,7.0,7.114812982599531,-0.1635372991529954,-0.0872715976068888,-0.1830655264361628,0.2252969992498124,0,0,0,1,0.0
금아파이프주식회사,74098,2019,5.24,5.9,4.73,11.17,29.29,11.45,929.72,505.81,80.13,-34.73,0.19,14.39,9.71,11.39,1.06,2.47,3.5,3.5,8.22,4.99,0.0065179548868973,1.1299887007967562,1.13,-17.32,5.07,5.97,4.82,1292.62,10.92,12.88,25.8,9.58,69.42,0.4234341896331925,7.87,6.87,0.51,0.43,0.43,0.51,2.66,16.0,0.0830059303779378,2.0094323822469264,2.415356835063816,-1.0911664425425862,-4.101019462465246,0,1,0,0,0.0
(주)메디셀,74859,2017,-32.7,-44.92,-19.13,-84.69,54.97,36.67,141.02,139.19,42.59,-26.0,0.57,31.74,41.49,-79.34,-40.12,-203.5,-37.87,-37.87,-192.08,5.92,-0.1713277328308208,-22.552298917948,-22.55,-44.89,-4.57,5.05,-7.59,-2361.71,-23.99,-56.46,-106.22,0.0,0.0,0.2258773337797784,2.01,0.75,0.51,0.2,0.2,0.32,0.51,15.0,1.4135862657670502,0.2640583665550405,0.943893108597826,6.302417617649711,-0.8457369500184868,1,0,0,0,1.0
주식회사한국애경컨벤션,82668,2020,40.56,59.01,16.6,29.39,35.69,35.39,69.31,58.79,28.13,-22.33,34.7,12.39,59.06,12.12,6.76,12.15,9.36,9.35,17.2,1.18,-0.2467125313230326,-7.167700890365222,-7.17,-22.07,-4.59,-33.8,-5.18,3919.6,29.06,34.99,51.45,23.61,59.8,0.5648158335762709,873.79,4.03,0.66,0.56,0.54,0.63,3.99,9.0,0.8280422238621844,5.81538109214991,1.0972060291742889,-4.325846098987709,-0.9417003449975356,0,1,0,0,0.0
(주)아이템,85839,2021,-16.06,-40.29,-11.69,-11.2,128.27,120.72,268.02,237.93,29.02,18.28,0.09,82.93,27.17,7.0,2.18,1.76,2.64,0.67,0.64,-0.55,0.5684162705446771,-0.2248146257267106,-0.22,-0.42,0.72,-4.17,18.16,782.64,4.39,655.13,4.2,41.88,23.58,1.0441416493019098,3.52,1.38,168.8,1.24,1.04,6.14,1.26,15.0,0.0438389583453188,7.8373673142818845,0.5506292325577105,-1.832288873775012,-2.8444069145448707,0,0,0,1,1.0
행복한1상가개발(주),81774,2018,11.33,15.31,6.92,10.62,536.72,270.39,157.08,39.05,45.23,66.33,10.93,81.52,38.9,34.91,15.98,17.73,18.43,18.42,23.04,0.73,-3.847162052169527,58.31450723843731,58.31,29.06,0.0,-44.15,0.0,5363.73,16.9,0.0,25.91,68.42,98.03,0.6521410040529451,2.16,2.04,0.0,0.9,0.8,7.06,0.9,8.0,0.1880683199352595,1.8161021607147123,1.0005356754838488,0.2146718377088305,-0.1753813602579221,1,0,0,0,0.0
산하건설(주),47388,2022,11.96,61.93,8.92,2.72,149.48,149.48,292.72,221.1,14.4,27.86,40.75,84.16,25.46,5.4,1.58,0.41,2.09,1.55,0.45,-0.01,0.0062595949731591,8.792328624749182,8.79,9.01,7.67,30.61,-15.62,4137.73,13.78,963.7,4.2,9.72,28.13,3.281807853260894,7.15,4.07,210.14,3.88,3.42,21.48,4.07,32.0,0.0434591159731547,10.604059434351406,0.9618201772827144,-2.19967105814151,-4.109932935916542,0,1,0,0,0.0
주식회사바이저,70870,2015,-29.57,-44.54,-16.44,-16.82,136.65,51.86,125.09,64.64,36.9,10.53,3.97,39.24,44.43,2.14,0.98,1.46,0.1,0.04,0.07,0.88,0.0064100127993846,-50.5271001089299,-50.53,-16.88,-60.78,0.76,-58.83,1480.09,16.52,28.15,16.91,8.63,62.71,0.9769821280177072,6.21,4.96,0.97,0.67,0.65,0.91,2.26,20.0,0.1640426616555338,253.076720505618,0.0443389249990269,0.3914394197959481,-0.3241679777149978,1,0,0,0,1.0
주식회사키움,99119,2022,-28.77,-28.95,-28.02,-122.73,1716.24,965.8,3718.13,149.16,96.78,63.14,6.68,67.05,2.62,30.53,1.21,3.04,1.9,-3.97,-16.25,-14.26,0.2992753327324677,15.070012135090558,15.07,60.6,-27.02,226.74,-65.31,-101.22,-0.35,-25.71,-1.53,0.0,0.0,0.2282696102169007,4.08,0.83,8.67,0.4,0.24,0.58,0.42,8.0,0.5940472940455284,-2.655939764149936,-4.672106676849509,-2.96658635706102,-1.5518744075344568,0,0,0,1,1.0
(주)유엠씨홀딩스,16895,2015,-23.55,-65.0,-1.5,-14.05,352.4,325.52,6.82,3.26,2.31,7.7,16.73,10.75,93.61,2.83,11.9,24.38,-0.96,-1.14,-10.56,-0.86,0.0076921549342888,1.7336099910307947,1.73,38.04,-1.39,25.52,-1.6,7729.1,4.64,41.54,43.36,56.23,78.25,0.107077398060669,9.88,1.26,0.95,0.49,0.11,0.12,1.16,36.0,0.1332959023572146,-0.2620093993069498,-0.3388199470361002,-1.0336148146671955,1.5359182187476048,0,0,0,1,1.0
(주)비콘아이앤씨,85757,2022,-5.01,-14.74,-3.69,-2.03,98.16,59.25,278.45,223.33,25.03,-1.08,2.0,57.93,26.42,-27.28,-13.13,-5.52,-9.97,-9.99,-5.39,0.28,-0.3086049280342464,4.415782447389825,4.42,12.21,-4.7,21.53,-4.88,630.65,1.66,12.57,0.92,-602.91,-379.61,1.8145596175473029,7.01,5.63,13.39,2.38,1.85,4.21,3.31,16.0,0.1218363818338181,-1.2611181901287591,0.9758695255383264,0.1201161808207121,-0.114367,1,0,0,0,0.0
주식회사세니젠,84965,2019,-22.39,-52.4,-13.17,-5.66,190.36,150.99,142.78,113.15,25.14,42.11,52.34,88.72,41.19,-17.35,-8.25,-3.36,-7.7,-7.84,-3.2,0.14,0.0265438253155127,0.0,11.13,12.3,2.76,19.0,1.42,1824.38,20.83,285.18,8.95,-37.57,-11.23,0.0,5.87,3.37,32.09,2.45,2.45,20.92,2.78,19.0,0.1911238758004771,-4.976540799376671,0.9513347486995412,4.956189717496702,-0.939226568663418,1,0,0,0,1.0
주식회사비에스엔,73920,2018,-25.41,-39.65,-6.96,-61.46,1059.54,712.53,37.72,11.95,17.55,83.26,28.28,91.94,72.61,-8.57,-6.06,-57.45,-5.33,-7.66,-72.63,-13.97,0.0537588540004004,-12.926252104440827,-12.93,-14.08,2.78,26.04,6.09,-88.62,-0.74,-9.23,-6.56,0.0,0.0,0.1132299055148607,0.0,0.17,1.45,0.11,0.11,1.42,0.11,16.0,0.9809253718309172,-0.3506508460897264,1.2633100712024603,-6.573654505044569,-3.4020012262415698,0,0,0,1,0.0
주식회사성희산업,75992,2018,75.47,120.92,49.04,47.82,180.55,164.58,185.52,157.53,40.56,44.44,4.33,99.61,35.02,45.79,13.11,15.79,17.46,17.46,21.03,0.79,-3.783510706744618,0.0,-32.01,-32.08,-7.35,-70.42,-45.1,6529.56,73.48,197148.52,71.65,22.04,33.62,0.0,0.0,0.91,1950.35,0.83,0.83,255.46,0.83,9.0,0.750512454734994,4.569101376308129,1.0060675298165775,8549.029702970298,-39.87494227394477,1,0,0,0,0.0
진아건설주식회사,26633,2016,-31.74,-54.78,-28.65,-720.34,133.61,128.44,927.31,219.44,52.3,7.18,0.71,28.54,9.73,3.68,0.48,8.62,2.23,2.14,38.84,24.98,0.0175615045689687,124.35169447070297,124.35,142.26,-14.42,-15.9,-31.56,3019.93,3.03,1175.56,76.11,11.33,59.43,0.0397675889409666,48.87,0.22,10.04,0.06,0.06,2.17,0.2,30.0,0.5849870715074169,2.5060417707475,3.3708929223649418,18.20554893188917,-0.972864337639208,1,0,0,0,1.0
신대일제지공업주식회사,40191,2022,123.23,0.0,9.69,13.38,1173.78,1066.17,8.54,6.23,0.0,61.66,39.12,67.4,92.14,14.29,13.4,17.02,16.5,15.54,20.15,-1.24,0.0086187575287295,13.74397371939248,13.74,21.5,0.48,6.26,0.58,19637.68,18.96,63.53,26.17,65.03,88.56,0.7245810908782726,4.79,1.28,2.38,0.79,0.77,2.23,1.18,24.0,0.0802095479102811,1.3980005819657657,0.9358955001947332,-0.9539070924792016,-18.99339833333333,0,1,0,0,0.0
주식회사두리철강,63723,2022,13.21,41.72,7.78,2.06,103.87,41.36,143.62,142.85,18.66,2.27,3.5,60.9,41.05,3.39,1.35,0.36,4.45,4.43,1.19,0.16,0.0163932053874521,-2.5258927161783964,-2.53,-3.07,-1.67,18.77,-2.38,1941.38,11.15,30.19,2.96,12.26,54.52,3.770505343361888,14.79,13.59,10.08,3.72,3.72,9.56,6.09,26.0,0.0276329687636313,3.322487810313493,1.7340791279666323,-8.476569623647904,-1.434953591606134,0,1,0,0,0.0
(주)혜인디엔씨,100486,2022,-25.86,-31.55,-26.38,-644.99,265.75,36.58,0.0,0.0,83.61,55.21,8.31,88.52,0.0,0.0,-6.22,-130.61,-0.97,-0.98,-23.18,122.11,-7.726846622026651,6.838524844926441,6.84,6.94,6.03,219.06,-2.34,388.53,0.52,364.92,12.82,-1018.92,-58.07,0.0408985793089573,1.74,0.28,28.13,0.05,0.04,0.37,0.05,11.0,0.4969064920282742,-1.143910903350519,0.1774578482101087,435.170698762633,-1.5323245088796595,1,0,0,0,1.0
(주)엠비씨경남,14519,2020,-120.09,0.0,-5.54,-18.99,1479.8,1479.04,4.83,3.66,0.0,48.21,144.54,51.7,95.39,-8.04,-8.01,-27.27,-7.67,-8.78,-31.66,-4.0,0.0074335000675301,-9.228830871392606,-9.23,-13.21,-4.54,-23.98,-5.9,-1514.49,-2.01,-4.81,-6.88,0.0,0.0,0.2914914156522839,4.12,0.52,0.67,0.29,0.28,0.59,0.52,55.0,0.4237050365301147,-0.3384544887414613,1.1609114704685255,-0.9578752567534076,16.90034509958588,0,0,0,1,1.0
남광개발(주),96554,2022,7.49,14.23,3.92,1.85,141.89,141.89,110.14,89.91,27.57,17.92,2.12,60.71,47.59,5.98,4.18,1.33,3.66,2.11,0.93,-0.19,-0.0640139736851871,16.177486697855777,16.18,17.71,13.88,8.71,245.53,20172.55,200.36,1587.6,94.6,1.41,2.4,2.117857837756824,9.58,3.77,26.03,3.14,2.28,5.74,3.77,24.0,0.9907469524770206,108.07250233142764,0.6017640815430224,-0.3126974448226942,0.4430264713500779,0,0,1,0,0.0
주식회사토탈,70662,2022,8.38,9.71,6.08,8.98,38.56,38.39,263.9,171.87,62.57,-29.02,13.17,18.21,27.48,15.02,4.31,5.67,2.34,2.16,3.1,3.72,0.0414627449083061,6.46740345605089,6.47,-22.16,15.96,8.75,16.02,3244.05,17.24,24.94,25.49,22.26,73.17,0.676374715084337,7.72,3.26,0.9,0.76,0.7,0.89,3.25,11.0,0.110000667979049,4.550329731649166,0.4392042055590646,-0.3386612242445635,2.849802111339033,0,0,1,0,0.0
주식회사지텔레비젼,30593,2022,23.3,27.47,14.85,27.38,69.41,69.41,175.67,155.8,54.05,-17.29,3.02,39.23,36.28,11.62,4.45,7.76,8.05,7.63,14.57,2.48,-0.2940823632550262,-6.689433574109291,-6.69,41.59,-23.52,-1.13,-25.73,9324.59,25.32,50.57,46.69,16.61,81.14,0.5422337973453524,11.19,1.62,0.92,0.57,0.52,0.77,1.62,23.0,0.3821854066188964,3.623549936232602,1.5122314095986076,-1.8898320949606136,-1.877273515778956,0,1,0,0,0.0
담우물산(주),62956,2022,6.82,10.33,2.46,6.49,39.99,34.84,56.43,43.0,23.84,-16.5,9.48,10.99,63.93,1.6,4.56,2.68,1.56,1.35,3.57,1.31,-0.021210788535015,-1.0592624241207262,-1.06,-5.76,-0.45,27.36,-5.59,1939.91,5.78,60.25,15.25,17.6,61.17,0.3790411282357524,12.2,3.75,3.84,1.7,0.38,0.42,3.35,24.0,0.280130982341616,8.844805492192386,1.021476621767205,-2.138470025063956,-0.57762,0,1,0,0,0.0
(주)극동엠이에스,52743,2014,-4.15,-5.51,-3.05,-1.35,121.95,39.61,277.25,217.3,55.33,12.64,1.63,70.24,26.51,10.64,2.69,1.16,3.95,3.92,1.79,1.54,0.0235049986821843,-5.593719780601971,-5.59,2.17,-19.95,0.99,-26.67,4237.87,21.34,99.2,9.49,12.24,62.78,2.24934199174925,10.66,9.47,8.85,2.32,2.18,6.72,3.24,25.0,0.0655429221474234,4.65228679723623,1.391319291350884,-0.2860942259887956,0.4282897358981351,0,0,0,1,1.0
유한회사덕양무역,97204,2022,4.4,5.16,3.82,1.51,95.59,44.03,658.52,593.93,73.95,-3.46,0.4,74.85,13.18,0.0,34.54,11.29,32.09,31.54,12.18,0.92,-54.18088852784352,5.098007224935411,5.1,1.42,17.82,64.53,7828.37,6515.01,41.76,2243.47,16.52,68.3,77.8,2.527155147411112,51.41,7.83,268.16,3.06,2.59,10.87,3.4,34.0,0.1124571137147698,1.923560015963488,1.078819727593837,-1.873408507983456,-2.1612784986437945,0,1,0,0,0.0
주식회사대구전문장례식장,58516,2019,143.07,340.74,19.87,50.59,263.51,263.11,16.13,10.14,5.83,14.28,230.22,23.01,86.11,18.16,23.35,36.49,19.59,18.79,45.4,-1.31,-0.0193798040332733,11.263883872125795,11.26,-30.17,35.25,3.47,9.35,4964.56,28.18,86.29,71.73,50.87,75.48,0.3928571165018954,394.58,1.41,1.02,0.64,0.41,0.59,1.4,19.0,0.3219201112019009,1.7091027201409594,0.9637333480566724,-1.0213728033990384,-3.728744924160994,0,1,0,0,0.0
화인케미칼(주),58857,2022,113.51,373.53,26.21,12.62,313.81,259.19,30.02,29.7,7.02,48.84,128.93,71.69,76.91,71.24,61.38,19.78,64.27,63.97,24.88,0.04,0.1725630709723123,62.36345142715365,62.36,56.6,79.05,76.43,20.07,28560.65,55.93,697.62,26.93,73.45,93.96,2.0770105060262405,9.69,4.16,28.27,3.1,2.57,9.41,3.54,27.0,0.045237643990468,1.1818014078085308,1.0028017960400537,-4.60869279994629,-2.96414204272853,0,1,0,0,0.0
주식회사센트럴베이,90853,2022,9.85,11.74,8.63,30.78,123.19,123.19,706.94,139.42,73.55,4.01,14.41,21.29,12.39,110.96,9.4,31.53,11.18,11.0,36.89,1.71,-0.8663624094163389,0.0,13.42,240.01,-3.9,36.43,-3.93,4447.63,21.9,28.19,78.06,40.39,70.7,0.0,16.47,2.04,0.35,0.3,0.3,0.35,2.04,10.0,0.6310990405253303,2.710754673623081,1.0505405274372217,-0.6940277908442913,6.351277781882036,0,0,1,0,0.0
에스비신일주식회사,87001,2019,1.13,1.33,0.95,1.55,126.71,84.11,548.93,163.05,71.56,6.71,32.14,31.84,15.41,-45.19,-9.37,-14.66,-6.29,-6.35,-10.73,3.32,-0.0739572188266287,-6.848889017728673,-6.85,-3.08,-8.51,11.95,-7.89,1306.08,9.84,14.85,16.03,-91.41,29.01,0.6138302904086252,7.83,2.85,0.89,0.64,0.59,0.86,1.9,41.0,0.3706665874475122,-2.453726389089054,0.7322850078398263,1.7084150326797385,-0.5617880597014926,1,0,0,0,1.0
