회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사누리온,63272,2022,6.45,15.27,3.36,3.13,118.34,92.72,108.37,107.48,21.98,9.46,21.03,61.05,47.99,11.07,7.81,4.74,6.06,5.4,4.53,0.14,1.16,25.214910256152955,25.21,55.48,-4.05,8.42,0.54,4146.51,17.58,166.94,16.41,28.88,42.58,1.071541933455409,4.52,2.76,10.2,1.65,1.19,2.69,2.14,19.0,0,0,1,0,0.0
행운개발주식회사,85447,2021,76.26,95.33,54.93,24.33,623.55,89.69,257.43,38.57,57.62,56.49,82.6,67.28,27.98,691.95,25.86,19.23,31.99,31.98,23.79,1.74,691.95,-57.5946940838176,-57.59,-66.81,-1.19,960.75,-1.42,4494.6,56.18,172.07,24.88,77.27,97.72,2.257463944334174,0.0,38.09,6.87,1.34,1.34,6.86,1.67,7.0,0,1,0,0,0.0
코스모이엔지주식회사,45187,2021,-0.34,-0.42,-0.23,-0.36,80.83,40.1,223.59,177.87,55.42,-10.54,7.04,44.43,30.9,0.76,0.28,0.35,0.46,0.34,0.49,2.02,-0.0599999999999999,11.022749585194012,11.02,12.87,9.59,18.64,16.0,3261.35,11.57,28.3,17.5,2.02,48.96,0.6612548565161824,6.07,3.06,1.6,0.79,0.7,1.24,1.58,23.0,1,0,0,0,1.0
(주)대성후드텍,44568,2022,17.85,26.66,11.46,12.0,117.31,105.53,179.15,169.24,42.98,10.5,16.17,71.12,35.82,11.1,3.6,3.95,4.25,3.96,4.37,1.22,3.42,-9.319104760714694,-9.32,-14.56,6.83,3.33,-1.27,4899.98,10.67,46.68,11.18,35.32,74.53,0.9545383238871842,7.52,1.39,4.15,0.91,0.91,3.41,1.24,36.0,0,1,0,0,0.0
(주)세지건설,73005,2022,17.41,0.0,5.2,4.43,390.1,178.34,42.54,32.61,0.0,66.37,44.15,89.25,70.15,0.69,0.54,0.42,-1.96,-2.28,-1.91,-0.23,-0.3,4.042104957419285,4.04,6.34,-11.79,9.71,-13.96,1588.73,10.87,375.19,9.27,4.53,10.8,1.172973991926724,8.37,3.74,37.45,1.28,1.2,10.22,1.35,25.0,0,0,0,1,0.0
(주)세원,49053,2014,27.92,107.78,13.85,8.91,143.38,133.09,98.48,97.58,12.85,21.33,23.92,70.49,50.38,15.19,7.73,4.58,7.54,6.8,4.1,-0.29,5.67,14.635333860044414,14.64,6.74,39.26,16.89,40.62,5236.77,23.21,92.97,14.93,30.66,60.94,1.554632963821968,6.54,2.45,6.55,1.69,1.66,6.13,2.28,33.0,0,0,1,0,0.0
모아컴코리아주식회사,90951,2022,14.88,312.13,12.74,12.31,114.29,110.51,593.17,563.64,4.08,11.62,9.63,92.93,14.43,19.74,3.29,2.54,3.8,3.59,2.82,-0.07,12.499999999999998,61.14219640625097,61.14,68.61,1.85,101.06,-7.94,1964.66,5.73,101.38,5.54,45.96,56.53,1.0344220992305646,3.18,1.45,17.55,1.29,1.28,14.77,1.4,18.0,0,1,0,0,0.0
보고정보시스템(주),96512,2022,-5.65,-7.87,-2.96,-1.48,43.21,43.21,109.97,94.08,37.62,-25.45,11.47,19.36,47.63,0.33,0.25,0.08,1.9,1.49,0.71,0.05,-16.41,10.131301638132452,10.13,-54.28,66.41,8.44,161.73,9066.31,37.21,100.62,18.59,0.42,6.82,2.002133820344484,22.13,8.63,5.42,3.15,2.1,3.1,6.49,26.0,1,0,0,0,0.0
주식회사아주시스템,58613,2014,-6.13,-7.06,-5.61,-7.58,132.92,35.03,1071.82,345.69,79.49,9.71,0.91,39.21,8.53,-45.46,-5.72,-6.78,-1.47,-1.48,-1.77,2.29,0.0,0.0,30.28,24.89,34.01,-12.96,31.78,584.28,3.06,5.22,4.14,-163.86,37.25,0.0,11.38,8.44,1.44,0.84,0.84,1.4,2.1,16.0,1,0,0,0,1.0
(주)엘비젼,15168,2022,2.49,8.88,1.54,10.32,24.87,6.35,162.45,124.78,17.37,-35.72,4.72,11.82,38.1,2.05,0.81,5.04,1.55,1.45,9.29,2.67,4.05,9.723826724940777,9.72,6.56,10.16,47.27,10.63,12083.06,3.66,4.24,24.46,20.6,77.07,0.1494942328636974,723.3,4.19,0.18,0.16,0.16,0.18,1.3,43.0,0,1,0,0,0.0
인하창고(주),28554,2019,-7.24,-10077.76,-1.19,-10.88,19.19,19.19,19.76,12.14,0.01,-8.19,9.07,1.95,83.5,1.45,1.35,10.96,0.98,0.97,10.04,-0.05,6.09,-20.86046526350887,-20.86,-38.99,-20.39,148.2,-0.49,433.48,4.28,4.97,39.0,28.1,60.73,0.1097596650025431,14.38,4.28,0.13,0.12,0.1,0.1,4.28,55.0,0,0,1,0,0.0
(주)디브이홀딩스,67176,2022,0.69,1.14,0.6,0.23,78.41,19.84,616.46,606.14,52.13,-18.27,0.31,66.34,13.96,9.37,1.87,0.5,3.16,2.79,1.0,0.39,0.3099999999999987,20.65244263129222,20.65,14.39,35.24,-8.69,18.93,2778.34,12.94,2187.03,5.07,9.84,31.1,2.554090409279361,16.0,13.57,469.06,3.75,2.79,8.72,4.11,18.0,1,0,0,0,0.0
(주)굿맨프리미어파트너스,73653,2022,6.89,8.36,4.58,2.75,76.97,44.43,197.8,181.37,54.73,-14.03,10.67,46.88,33.58,14.85,4.81,2.79,9.86,9.83,5.87,0.92,-18.73,1.3674495061892098,1.37,-1.23,3.78,4.78,-9.58,3050.47,21.18,57.79,12.73,21.91,51.35,1.6642238151018496,8.26,5.78,4.31,1.73,1.68,3.19,3.53,19.0,0,1,0,0,0.0
(주)유라클,29417,2022,35.61,96.62,17.24,11.62,225.03,222.28,93.85,67.43,17.85,43.49,101.9,78.27,51.59,20.66,10.95,6.21,10.8,9.56,6.12,-0.05,9.91,12.14002297753786,11.2,30.9,-27.9,5.69,-34.38,7319.56,30.55,642.92,20.59,30.18,54.7,1.87660984289178,9.27,2.18,24.75,1.76,1.56,5.72,2.15,23.0,0,1,0,0,0.0
제이티비씨플러스주식회사,76860,2021,2.73,3.88,5.23,5.5,27.2,26.91,0.0,0.0,134.65,-129.84,14.51,48.52,0.0,0.0,8.26,10.39,-8.37,-8.45,-14.03,9.57,0.0,-53.550806505067406,-53.55,-57.56,-49.01,-73.54,-8.13,9702.24,46.66,624.74,49.13,21.15,54.22,0.9498418742953312,1.99,1.17,12.18,0.79,0.6,1.25,1.17,9.0,0,0,0,1,1.0
(주)에이치지개발,96761,2022,26.2,48.6,24.0,18.15,109.45,58.05,1092.76,1089.64,49.39,8.63,29.05,99.98,8.38,0.0,30.33,22.02,35.87,35.83,26.01,3.32,0.0,8.661648144462388,8.66,8.91,-92.6,42.08,0.0,17026.4,37.05,657389.98,28.01,78.6,99.56,1.3226794764279484,5.48,2.48,23467.54,1.38,1.38,1103.3,1.38,5.0,0,1,0,0,0.0
베어TC(주),63001,2014,14.67,92.16,13.55,5.3,104.26,81.93,1215.24,1094.23,14.71,3.55,30.08,86.74,7.6,-99.4,-11.53,-5.81,-16.28,-16.8,-8.53,0.35,-173.99,-37.28262296024424,-37.28,-40.6,-1.2,1.35,1.96,-57.52,-0.52,-4.44,-0.2,0.0,0.0,2.555964440554748,5.56,2.69,19.62,1.98,1.97,19.17,2.2,28.0,0,1,0,0,0.0
(주)삼일홀딩스,78548,2021,-1.9,-2.14,-0.32,-3.42,1.22,1.22,20.59,19.9,15.15,-16.3,0.12,0.2,82.93,3.64,286.04,31.21,3.61,3.61,34.17,2.74,-60.22,25.127747673356453,25.13,-65.04,25.78,-75.41,2372.13,8788.9,3.65,401.28,38.4,81.27,91.02,0.0950032841382789,386.0,24.5,19.99,9.16,0.11,0.11,24.5,11.0,1,0,0,0,1.0
농업회사법인아이푸드(주),69518,2015,12.56,17.06,15.39,9.67,25.4,19.78,0.0,0.0,90.19,-65.94,0.05,22.45,0.0,0.0,-9.16,-5.23,-6.28,-6.3,-3.63,2.3,0.0,20.474026343385784,20.47,113.79,6.96,18.38,6.61,1375.11,11.89,15.86,7.47,-69.97,-0.82,1.5909872042197806,28.35,13.58,2.18,1.75,1.74,2.12,9.66,13.0,0,1,0,0,1.0
(주)크라텍,63231,2021,-1.35,-2.16,-0.82,-0.77,49.8,22.56,151.95,131.87,37.7,-26.27,1.87,26.07,39.69,79.79,21.84,21.51,0.29,0.2,0.2,1.05,127.2,-8.121333873889725,-8.12,-11.28,-6.95,6.82,-7.39,3982.04,34.53,47.59,32.81,65.55,82.07,1.052390284734748,10.64,7.32,1.39,1.02,1.01,1.37,3.8,27.0,0,0,0,1,1.0
뉴월드인텍(주),77277,2019,15.94,23.02,5.33,12.29,73.6,48.95,50.26,23.91,23.17,-4.2,2.34,11.71,66.55,4.51,4.24,6.85,5.58,5.23,10.99,0.45,-2.0,21.24670109970996,21.25,-0.7,24.91,-11.88,21.5,2626.93,13.63,21.09,31.41,21.8,43.93,0.4338627001155794,6.55,5.78,0.73,0.62,0.48,0.55,3.69,25.0,0,0,1,0,0.0
(주)두원전자통신,95614,2022,32.58,171.41,6.76,3.49,467.89,272.25,26.2,14.54,3.95,42.39,220.86,53.91,79.24,1.13,0.97,0.46,0.46,0.41,0.22,0.01,-34.66,-6.4609131200462615,-6.46,-19.8,16.14,-21.47,5.72,3505.56,20.32,66.0,10.48,4.4,17.9,1.9383959416241208,37.98,4.53,6.47,2.09,1.87,4.52,3.2,15.0,1,0,0,0,0.0
대용건설(주),80515,2022,-7.54,-22.72,-4.46,-1.83,116.59,97.7,144.92,140.14,19.64,9.49,24.59,66.72,40.83,8.37,3.27,1.35,4.51,4.39,1.87,0.24,2.28,-6.772504256692573,-6.77,-13.85,11.62,11.39,14.88,1972.91,9.15,35.74,3.76,35.85,58.89,2.432488141897504,5.1,3.95,10.0,2.43,2.35,7.71,3.37,15.0,0,0,1,0,0.0
(주)제이에스에이,95639,2022,2.35,9.4,1.64,0.62,193.71,193.71,230.39,168.58,17.45,47.81,10.79,98.84,30.27,0.11,0.03,0.01,0.19,-3.27,-1.22,-0.95,-1.18,3.944788775238602,3.94,5.45,-52.97,7.94,-96.99,11940.57,249.6,4118859.13,94.57,0.01,-0.39,2.639179895302492,0.0,2.74,2547.39,2.73,2.69,145.05,2.74,17.0,0,1,0,0,0.0
주식회사안심엘피씨,101023,2022,0.65,0.88,0.34,0.1,193.52,173.76,107.65,58.99,38.36,26.57,36.69,54.97,48.16,28.37,14.16,3.34,15.5,15.42,4.2,0.45,0.0,0.0,31.0,39.51,21.92,3.24,4.05,3930.56,21.29,78.8,6.57,50.83,75.5,0.0,16.14,7.83,12.23,4.24,3.67,7.9,6.86,9.0,0,0,1,0,0.0
(주)돌핀,41377,2022,-9.17,-10.14,-5.29,-7.08,71.09,59.9,136.74,130.6,52.21,-15.95,0.42,39.21,42.24,6.61,2.92,3.61,3.41,3.41,4.22,1.91,10.12,17.55041151047239,17.55,61.84,-0.09,29.77,0.05,2740.15,11.29,18.64,15.09,23.93,53.12,0.7481444154712458,4.71,3.1,1.24,0.81,0.81,1.23,2.36,33.0,1,0,0,0,0.0
(주)풍산마루,63766,2022,-31.6,0.0,-2.67,-4.03,1160.44,807.9,9.23,3.46,0.0,33.55,335.24,36.71,91.55,-4.34,-4.0,-6.12,-7.94,-8.05,-12.44,-0.16,-4.359999999999999,-4.641155739677574,-4.64,3.35,-8.73,-19.57,-8.94,1277.66,7.84,13.15,11.83,-51.73,-13.55,0.6628759543722184,6.48,2.51,1.06,0.65,0.65,1.0,1.84,25.0,0,0,0,1,0.0
(주)무등산랜드,67990,2014,-1.93,-2.14,-1.63,-13.37,5.84,3.78,540.2,83.8,76.37,-12.32,3.6,0.76,15.62,-15.55,-2.61,-21.59,0.52,0.52,4.31,25.89,51.33,-1.712357061528412,-1.71,21.82,-1.86,15.06,-1.86,473.26,4.44,4.47,36.4,-59.32,64.47,0.121975035023824,0.0,28.21,0.12,0.12,0.12,0.12,17.52,12.0,0,0,0,1,1.0
주식회사서인천프라자,64042,2014,-0.05,-0.1,-0.03,-0.51,80.61,80.61,145.67,15.11,30.31,-1.19,11.01,4.96,40.71,-1.56,-0.64,-11.24,0.17,0.13,2.28,16.85,-0.75,-0.0906243945370241,-0.09,14.36,-0.74,2.4,-1.05,453.12,3.64,3.85,64.05,-17.55,60.18,0.0568075758637904,0.0,1.22,0.06,0.06,0.06,0.06,1.22,29.0,0,0,0,1,1.0
한국이앤비,80435,2022,-0.37,-0.39,-0.22,-0.37,42.23,40.33,138.35,99.01,54.64,-24.0,16.6,17.54,41.95,10.49,5.8,6.13,6.37,6.23,8.85,1.81,-16.5,50.331738619954805,50.33,-46.05,142.48,8.72,182.88,2284.81,9.34,15.6,15.94,38.45,67.34,0.5862816694652914,13.12,2.48,1.11,0.95,0.7,1.01,2.34,17.0,0,0,1,0,0.0
주식회사양산시외버스정류장,50259,2022,6.73,11.53,2.95,42.34,79.57,79.57,78.23,9.78,25.6,-1.12,67.89,4.37,56.11,3.76,2.1,30.13,3.15,3.13,45.02,10.08,0.0,0.0,-0.77,-0.6,-0.78,5.01,-0.53,1102.61,5.65,5.9,80.95,37.22,72.7,0.0,0.0,1.59,0.07,0.07,0.07,0.07,1.59,19.0,0,1,0,0,0.0
(주)기주,86818,2022,-2.12,-2.44,-1.49,-2.13,40.67,20.59,233.27,210.58,61.05,-37.49,6.54,25.7,30.01,3.48,1.07,1.47,3.57,3.56,4.91,2.4,-7.77,8.306152579041267,8.31,20.94,4.53,43.66,4.75,1315.16,8.33,11.29,11.94,12.32,69.83,0.6976748488698336,9.87,5.24,0.97,0.73,0.73,0.96,2.97,15.0,1,0,0,0,0.0
(주)시퍼스파이프라인,15827,2019,-6.17,-10.95,-5.11,-4.28,103.23,56.34,480.18,306.23,46.65,1.7,17.85,54.48,17.24,-22.42,-4.09,-3.65,-2.82,-2.89,-2.6,1.26,70.34,-13.074515236548562,-13.07,-16.95,-7.93,66.49,-3.68,3677.53,16.03,46.4,13.43,-27.16,25.14,1.1938826821863844,6.73,3.67,3.39,1.12,1.11,2.51,1.99,34.0,1,0,0,0,1.0
남명건설주식회사,46833,2022,-43.5,-121.68,-19.29,-17.46,211.78,211.78,79.67,66.98,15.85,41.67,9.88,78.95,55.66,7.09,4.69,3.45,6.54,6.04,5.27,0.46,-11.29,7.800946447353796,7.8,10.07,0.07,-34.0,-3.82,5278.0,10.12,198.65,9.16,37.64,53.51,1.1045905323713014,2.45,1.47,21.26,1.36,1.15,5.25,1.47,23.0,0,0,1,0,0.0
주식회사에이씨앤티시스템,88696,2022,37.18,115.32,6.5,8.41,546.45,397.74,21.18,16.18,5.64,59.62,91.55,72.97,82.52,16.55,13.6,16.45,17.45,16.88,20.46,-0.53,0.0,0.0,14.43,18.83,4.03,20.56,0.64,6966.44,26.55,122.56,34.33,47.91,65.64,0.0,11.52,1.53,3.58,0.83,0.83,2.92,1.15,25.0,0,1,0,0,0.0
(주)에프엠씨,93845,2022,40.19,176.02,17.58,7.07,144.32,144.32,77.78,72.22,9.99,18.0,40.47,58.62,56.25,26.2,25.66,5.53,17.12,9.01,3.31,-2.82,-21.430000000000003,20.88528971897164,20.89,51.15,-5.83,13.02,-15.41,1905.56,21.15,476.72,8.51,64.96,53.11,2.4861713843798547,9.4,5.1,51.36,4.64,2.72,5.83,5.1,17.0,0,1,0,0,0.0
에이치케이티베어링,65863,2014,7.56,8.42,4.1,7.94,89.01,60.24,118.58,66.7,48.72,-3.35,31.23,27.16,45.75,4.87,2.2,4.24,3.22,3.22,6.19,3.58,-3.2600000000000007,1.4574228042820356,1.46,25.05,-5.21,0.28,-5.2,1538.54,14.57,20.52,28.21,15.02,59.32,0.51634530715196,5.82,3.22,0.71,0.52,0.52,0.69,2.11,36.0,0,1,0,0,0.0
삼전화학주식회사,66710,2019,15.32,26.12,3.43,4.64,64.31,43.85,28.9,23.42,13.14,-6.48,3.01,11.68,77.58,4.99,3.75,5.1,4.92,4.92,6.69,0.41,-1.89,-1.3989445828229894,-1.4,-10.98,0.03,2.8,0.03,1730.23,13.38,15.38,18.07,28.24,52.42,0.7403669338934226,9.13,7.8,0.85,0.74,0.74,0.84,5.97,40.0,0,1,0,0,0.0
주식회사스타라인,67383,2014,-5.57,-5.94,-5.94,-50.76,2.45,2.45,0.0,0.0,100.0,-85.97,0.83,2.16,0.0,0.0,-8.43,-70.57,-6.75,-6.76,-56.8,15.22,0.0,0.0,3.28,150.64,1.96,104.01,1.9,587.53,5.12,5.31,43.75,-161.31,-52.39,0.0,28.81,7.75,0.12,0.12,0.12,0.12,7.75,17.0,1,0,0,0,1.0
동성테크주식회사,83520,2020,-2.65,-4.62,-2.38,-1.56,90.58,44.16,869.13,489.29,51.53,-4.76,0.19,45.73,10.32,-46.92,-6.91,-4.11,-6.51,-6.51,-4.08,0.92,-48.02,9.707853223605516,9.71,8.89,10.41,-29.86,14.83,463.98,3.56,8.81,2.34,-175.82,-23.83,1.524448520268208,8.31,7.63,3.24,1.68,1.6,2.95,3.48,25.0,1,0,0,0,1.0
주식회사지티씨,62370,2022,2.88,4.44,1.76,1.27,133.37,103.4,155.72,108.26,39.57,14.13,32.07,56.46,39.11,12.25,5.06,3.44,4.63,4.27,2.95,0.46,8.33,10.522104078127931,10.52,27.75,-5.93,49.74,-6.53,4557.67,15.67,37.68,11.35,30.33,57.37,1.3803189870262182,8.57,3.6,3.21,1.47,1.45,3.07,2.74,24.0,0,0,0,1,0.0
대명아이티에스(주),13618,2022,5.3,7.25,3.13,4.92,42.34,22.37,144.08,123.75,43.1,-29.23,1.26,21.47,40.97,0.75,0.31,0.48,3.68,3.66,5.82,1.73,-4.56,-1.7013182020756672,-1.7,-0.73,-1.96,-2.14,-2.0,2542.03,7.62,9.87,11.98,4.03,47.86,0.6355051151011991,9.13,5.43,0.82,0.63,0.63,0.8,2.95,50.0,0,1,0,0,0.0
(주)아하식품,82324,2019,-26.37,0.0,-4.95,-2.2,306.79,172.95,23.1,23.1,0.0,38.8,63.66,57.57,81.24,0.78,0.87,0.28,-1.77,-2.18,-0.99,-0.19,0.32,-5.08378668054737,-5.08,7.96,-18.45,3.56,-13.22,3082.05,25.73,173.87,11.46,2.46,20.06,2.2461429543329934,13.41,6.74,14.1,3.09,2.19,4.76,4.05,19.0,0,0,0,1,1.0
(주)오토테크,86504,2019,10.91,25.88,6.98,14.19,25.34,13.48,177.53,166.77,26.96,-44.87,1.12,15.23,36.03,0.94,0.23,0.44,1.34,1.33,2.53,2.92,14.86,15.430366659928325,15.43,10.09,16.45,16.28,17.16,1724.39,14.63,17.93,29.75,1.49,62.79,0.491790601473871,6.85,6.01,0.65,0.53,0.53,0.62,3.38,24.0,0,0,1,0,1.0
비비씨주식회사,78214,2019,44.86,63.18,9.94,20.37,244.05,206.88,28.45,23.24,15.73,26.06,140.15,44.15,77.85,21.17,25.85,29.64,10.95,10.6,19.45,5.24,7.460000000000001,52.481672479278416,26.51,27.51,25.73,-7.98,16.35,9458.31,24.19,154.99,49.59,59.76,87.72,0.659078142179226,3.49,1.47,3.33,0.87,0.54,0.97,1.24,16.0,0,1,0,0,0.0
주식회사현대디엘,76481,2022,-4.84,-6.6,-3.39,-1.89,170.4,100.16,232.2,164.5,51.27,34.86,38.18,84.38,30.1,13.62,4.48,2.41,0.79,0.77,0.47,1.18,7.839999999999999,-15.74212415054741,-15.74,9.53,-62.49,2.8,-18.52,2711.06,22.57,789.01,12.59,19.15,49.37,1.7933224303519688,5.41,3.9,56.3,1.86,1.64,6.26,2.22,14.0,0,0,0,1,0.0
연성정밀화학(주),51961,2022,154.72,240.31,13.49,28.53,1133.16,780.35,9.55,6.14,5.61,57.94,603.26,63.54,91.28,15.97,15.33,28.67,14.7,14.35,29.08,-0.36,1.8500000000000008,9.068742027046577,9.07,12.71,3.26,9.27,0.2,29952.57,23.13,83.5,48.91,58.62,82.34,0.4729175099567203,5.61,1.17,1.68,0.53,0.49,1.32,0.79,24.0,0,1,0,0,0.0
농업회사법인김태경우리밀베이커리주식회사,89776,2020,11.46,16.96,8.59,7.42,25.65,13.99,298.6,246.71,50.65,-46.02,0.52,15.87,25.09,-54.5,-9.16,-7.4,-6.31,-6.45,-5.67,2.52,45.24,-3.3302391659332167,-3.33,4.14,-4.62,4.5,-3.86,640.67,5.86,7.59,5.07,-146.16,59.46,1.1568758956395984,28.08,14.81,1.47,1.24,1.14,1.34,7.44,14.0,0,0,1,0,1.0
(주)신대한,98354,2022,-6.94,-7.92,-4.96,-74.32,0.56,0.48,250.28,247.44,62.63,-70.24,0.03,0.4,28.55,-16.79,-5.08,-78.45,-3.65,-3.65,-56.31,42.25,33.12,-5.666198386286261,-5.67,-85.5,-3.54,-0.21,-3.46,713.98,4.38,4.4,65.62,-119.56,42.89,0.0667096228753459,89.06,4.52,0.07,0.06,0.06,0.07,4.24,6.0,0,0,0,1,1.0
비에스글로벌주식회사,101025,2022,76.3,242.67,17.9,36.33,300.0,300.0,30.65,30.45,7.38,46.62,114.11,69.93,76.54,4.3,3.83,6.51,8.53,6.76,13.25,-2.88,-28.93,7.223293322826501,7.22,-20.46,462.56,-34.37,-14.65,1348.6,6.63,293.7,13.46,48.38,63.17,0.4927388071342121,2.32,0.62,20.1,0.59,0.51,2.78,0.62,18.0,0,0,1,0,0.0
기승정공주식회사,81282,2022,14.68,15.53,9.45,22.69,35.08,18.23,180.28,120.58,60.84,-27.93,9.12,15.09,35.68,3.9,1.34,3.27,2.35,2.32,5.75,5.2,1.02,-5.8316434306179294,-5.83,-3.56,-6.22,-5.2,-5.0,3529.7,12.77,15.29,30.68,10.67,88.04,0.4163577043181287,6.84,4.26,0.49,0.41,0.4,0.47,2.71,10.0,0,1,0,0,0.0
영덕실업주식회사,71100,2015,5.61,6.54,6.55,5.64,48.74,45.99,0.0,0.0,100.13,-22.02,7.99,20.94,0.0,0.0,-0.03,-0.03,2.53,2.45,2.17,2.19,0.0,-5.539721036511067,-5.54,16.16,-9.99,36.97,-10.62,2308.69,27.77,39.24,23.9,-0.11,52.28,1.1618640008987031,8.63,6.68,1.55,1.13,1.13,1.39,5.96,11.0,0,1,0,0,1.0
주식회사스토바씨앤디,83360,2018,137.92,439.39,103.54,14.9,132.42,28.47,301.24,301.24,23.57,24.34,7.59,99.42,24.92,0.0,50.44,22.26,72.22,71.53,31.57,8.2,0.0,0.0,-80.52,-80.63,124.83,146.67,0.0,8661.27,223.87,69384.5,32.22,69.1,98.45,0.0,248.57,4.99,4307.07,2.27,2.27,1655.18,2.27,9.0,0,1,0,0,0.0
주식회사현경이앤디,82148,2018,-18.23,-23.57,-17.4,-49.02,459.67,236.54,2071.0,472.2,73.81,78.23,3.56,99.98,4.61,81.6,2.99,7.52,9.06,9.04,22.74,13.28,-93.76000000000002,27.12837359605644,27.13,27.14,-15.58,120.79,-15.58,2427.89,8.51,42445.66,23.98,31.37,95.51,0.3548853085019063,1.51,0.78,1620.6,0.4,0.4,1620.6,0.4,8.0,1,0,0,0,1.0
(주)아이에스이네트워크,28539,2022,-17.09,-33.04,-7.87,-584.12,94.6,94.6,85.26,47.18,23.81,-1.38,0.56,24.09,53.98,-3.6,-2.97,-146.86,-1.97,-2.37,-180.56,44.44,-38.43,-4.745840910239663,-4.75,145.64,-20.24,-73.73,-0.65,1579.69,1.73,3.5,128.4,-114.38,76.58,0.0134664052634916,1643.49,0.08,0.03,0.02,0.01,0.02,0.08,38.0,0,0,0,1,0.0
주식회사디자인씨티,93891,2022,-40.44,-121.75,-12.06,-240.38,70.05,66.69,42.47,41.81,9.9,-8.79,1.13,20.56,70.19,78.5,63.21,788.98,0.25,0.25,6.3,3.31,78.11,-35.0745817568088,-35.07,-77.59,27.53,-54.44,-99.73,8150.8,41.79,124767.09,833.19,94.69,95.35,0.0501526545402607,0.0,0.09,0.8,0.08,0.04,0.07,0.09,9.0,0,0,0,1,0.0
아이씨엠(주),81791,2018,-2.52,-3.82,-2.47,-3.07,28.51,28.51,4849.5,4682.24,64.73,-67.63,15.19,26.97,2.02,-173.31,-34.82,-39.74,-31.09,-31.83,-38.49,1.64,-176.22,5.746078992339041,5.75,26.01,-0.18,7.92,-0.72,-1138.18,-7.37,-11.28,-9.17,0.0,0.0,0.8045833802009441,7.18,3.33,1.23,0.88,0.83,1.1,3.33,29.0,1,0,0,0,1.0
(주)신안합성,78591,2018,-1.22,-1.27,-1.33,-9.36,2.72,2.67,0.0,0.0,104.03,-104.89,1.2,2.94,0.0,0.0,-2.7,-18.97,-1.18,-1.22,-8.67,14.17,0.0,-0.6329548143223989,-0.63,-25.78,0.4,14.31,-0.69,377.2,3.56,3.74,25.15,-75.42,26.98,0.1416785029448861,9.02,4.32,0.15,0.14,0.14,0.15,4.11,14.0,1,0,0,0,1.0
시공종합건설주식회사,99804,2022,-4.81,-9.07,-2.75,-2.59,209.22,191.05,133.73,96.31,30.32,45.01,0.84,86.22,42.78,3.39,1.66,1.34,2.86,2.08,1.79,0.13,-21.02,21.58034081199832,21.58,23.38,11.44,-34.03,-9.12,1384.43,5.49,149.13,5.17,25.95,41.0,1.0621221296010337,2.31,1.43,27.47,1.24,1.17,8.12,1.36,17.0,1,0,0,0,0.0
대성목재공업주식회사,13651,2021,25.72,90.56,5.6,17.99,224.85,208.45,27.85,13.37,6.19,13.05,16.34,23.51,78.22,5.05,4.4,12.39,5.39,5.02,15.78,-0.69,2.49,4.148076291139484,4.15,13.36,1.61,21.67,16.44,17462.62,7.24,10.66,23.23,53.32,88.43,0.311451412355984,9.08,1.5,0.48,0.36,0.32,0.41,1.41,88.0,0,1,0,0,0.0
(주)삼봉,58794,2020,-13.07,-27.6,-10.16,-32.29,45.1,45.1,349.8,261.99,36.83,-31.97,0.15,26.27,22.23,-26.62,-6.88,-21.69,-9.14,-9.15,-28.95,4.48,18.69,0.802824090141112,0.8,83.2,-13.12,54.53,-13.09,187.78,0.93,1.32,2.96,-733.12,-131.16,0.3147538969227613,1.68,1.55,0.42,0.32,0.32,0.4,1.55,24.0,0,0,0,1,1.0
주식회사스타메디컬프라퍼티,101132,2022,1.08,1.14,1.08,50.79,0.76,0.76,19785.62,14879.11,94.31,-74.26,0.74,0.57,0.5,-143.26,-2.89,-119.64,-0.09,-0.1,-4.28,117.13,0.0,0.0,11.43,-78.16,14.09,0.0,14.1,142.7,0.72,0.72,33.71,-354.94,95.73,0.0,0.0,1.35,0.02,0.02,0.02,0.02,1.35,4.0,0,0,1,0,0.0
(주)문영종합개발,63683,2014,-20.46,-30.3,-18.08,-35.9,114.79,28.15,759.56,745.23,59.67,12.82,1.68,99.52,11.63,65.21,7.63,11.36,11.12,11.1,16.54,2.31,42.28,100.03127259919984,100.03,100.23,66.55,78.29,75.18,13437.46,9.59,47806.53,19.04,59.66,92.77,0.5036466564622545,12.94,3.11,3196.49,0.67,0.67,131.2,0.68,19.0,0,0,0,1,1.0
